cost,origin,cycle_id,model_fit_origin,prediction,intercept,log_holding_days_contribution,cycle_return_contribution,cycle_drawdown_contribution,entry_mode_contribution,mom5_contribution,mom20_contribution,sma120_contribution,vol20_contribution,without_cycle_return_contribution,exit_requested
BASE,2024-09-06,12.0,2024-08-01,0.04495748140616447,-0.013159762734882743,-0.0022475965012573565,0.04052179126729079,0.005623980150872826,0.0,-0.0001258342808628083,0.0009551473580224711,0.014200988560616907,-0.0008112324136356085,0.0044356901388736825,False
BASE,2024-09-09,12.0,2024-08-01,0.05567788959608344,-0.013159762734882743,-0.0024535152072655644,0.046907484273905696,0.008097100926897447,0.0,-0.00010145182657291107,0.0012299653825096986,0.01588524712325098,-0.0007271783417591609,0.008770405322177745,False
BASE,2024-09-10,12.0,2024-08-01,0.05538138973921737,-0.013159762734882743,-0.0026522071855995346,0.046907484273905696,0.008097100926897447,0.0,-0.0001178280018603715,0.0012657729205883652,0.015773543105410445,-0.0007327135652419291,0.008473905465311675,False
BASE,2024-09-11,12.0,2024-08-01,0.056780433613704495,-0.013159762734882743,-0.0028441625297490306,0.047997724543327784,0.008519341059389464,0.0,-9.891977643052496e-05,0.0011456059738213283,0.015972576537593444,-0.0007519694593652303,0.008782709070376711,False
BASE,2024-09-25,13.0,2024-09-02,0.02061940335680113,-0.013159762734882743,0.01248919782200074,0.01822774518668276,-0.003010300965755703,0.0,0.0003171331598210435,-0.00027101187639063073,0.005709177143129463,0.0003172256221961967,0.002391658170118372,False
BASE,2024-09-26,13.0,2024-09-02,-0.016004601280809275,-0.013159762734882743,0.01019339746713538,-0.007411750697210542,-0.0040689884586212685,0.0,0.0004919342167367755,-0.0015266764249575562,-0.0015458668787849245,0.0010231122297756025,-0.008592850583598734,False
BASE,2024-09-27,13.0,2024-09-02,-0.0635428286622702,-0.013159762734882743,0.008564501192669733,-0.042781898633424666,-0.0040689884586212685,0.0,0.0006202734448343221,-0.003152833390295662,-0.011462293529614734,0.001898173447064809,-0.02076093002884554,True
BASE,2025-04-10,14.0,2025-04-01,0.030968536666233927,-0.015789926500945912,0.014409265468714802,0.015175756599987789,-0.002830840021654771,-0.0,0.004316259622211588,0.0035439090605715834,0.015548192680479241,-0.003404080243130391,0.01579278006624614,False
BASE,2025-04-11,14.0,2025-04-01,0.024957987283894645,-0.015789926500945912,0.011619658155593612,0.013686546646028825,-0.002830840021654771,-0.0,0.0035916631454604897,0.003133201710845575,0.01496616518495325,-0.003418481036386423,0.01127144063786582,False
BASE,2025-04-14,14.0,2025-04-01,0.01680313958560329,-0.015789926500945912,0.009640400268497535,0.012603484861331353,-0.002830840021654771,-0.0,-0.0029225820279980734,0.0043273660700193705,0.014545990435203321,-0.0027707534988495393,0.004199654724271936,False
BASE,2025-04-15,14.0,2025-04-01,0.015293749189898394,-0.015789926500945912,0.00810516857981695,0.012197336692069861,-0.002830840021654771,-0.0,-0.0021301235800702785,0.004133462924363978,0.014392282744410045,-0.0027836116480914786,0.0030964124978285334,False
BASE,2025-04-16,14.0,2025-04-01,0.012969537147475355,-0.015789926500945912,0.006850792955376345,0.010978892184285263,-0.002830840021654771,-0.0,-0.0014638859850754497,0.004126221814138024,0.013883180254621715,-0.002784897553269857,0.0019906449631900917,False
BASE,2025-04-17,14.0,2025-04-01,0.012782414991022444,-0.015789926500945912,0.0057902334764729025,0.010572744015023654,-0.002830840021654771,-0.0,-1.4892127412553812e-05,0.0041620278617280435,0.013673003271448332,-0.002779934983637249,0.002209670975998789,False
BASE,2025-04-18,14.0,2025-04-01,0.009415697411594526,-0.015789926500945912,0.004871535068280268,0.009218916784151931,-0.002830840021654771,-0.0,1.1074041028287571e-05,0.0036048859081897117,0.01310923115917142,-0.0027791790266264087,0.00019678062744259497,False
BASE,2025-04-21,14.0,2025-04-01,0.007601402201220055,-0.015789926500945912,0.004061185642255154,0.008948151337977564,-0.002830840021654771,-0.0,0.00015446790277295406,0.0027237703776441255,0.012937524098561637,-0.0026029306353906987,-0.0013467491367575093,False
BASE,2025-04-22,14.0,2025-04-01,0.006475479820668276,-0.015789926500945912,0.003336303379599681,0.008542003168715956,-0.002830840021654771,-0.0,0.0001549652776576393,0.0029046142813890312,0.012734875495003765,-0.002576515259097117,-0.00206652334804768,False
BASE,2025-04-23,14.0,2025-04-01,0.005104657490988866,-0.015789926500945912,0.0026805676102813684,0.008000472276367333,-0.002830840021654771,-0.0,0.00027439731344008276,0.00287665468942236,0.01247229682313918,-0.0025789646990607754,-0.002895814785378467,False
BASE,2025-04-24,14.0,2025-04-01,0.00430548114795231,-0.015789926500945912,0.0020819277551590767,0.008000472276367333,-0.002830840021654771,-0.0,0.00034558553062962415,0.002668470402315671,0.012406157660915917,-0.002576365954834627,-0.0036949911284150233,False
BASE,2025-04-25,14.0,2025-04-01,0.0041424894689640265,-0.015789926500945912,0.0015312324715872209,0.008000472276367333,-0.002830840021654771,-0.0,0.0005824809459719737,0.0028506769110231748,0.01235329443019799,-0.0025549010435829828,-0.003857982807403307,False
BASE,2025-04-28,14.0,2025-04-01,0.004958866358837865,-0.015789926500945912,0.0010213682762556355,0.008812768614890438,-0.0026085451378885785,-0.0,0.0007715207518525739,0.0026841694831196998,0.012613635110333355,-0.002546124238779346,-0.0038539022560525726,False
BASE,2025-04-29,14.0,2025-04-01,0.006034402368870609,-0.015789926500945912,0.000546696066478492,0.00976044767650055,-0.002349201106828063,-0.0,0.0010080675545678863,0.002464512065663321,0.012921053161797862,-0.0025272465483635264,-0.0037260453076299414,False
BASE,2025-04-30,14.0,2025-04-01,0.006391787678179731,-0.015789926500945912,0.0001026698680629998,0.01016659584576216,-0.0022380536649449665,-0.0,0.0011736103864675945,0.0024788245627920848,0.013024960139502547,-0.0025268929585167766,-0.00377480816758243,False
BASE,2025-05-06,14.0,2025-04-01,-0.0030368598794116436,-0.015789926500945912,-0.00031442863188787244,0.005157435091536418,-0.002830840021654771,-0.0,0.00030081435840588326,0.0019410464733552494,0.01112974745192206,-0.0026307081001426974,-0.008194294970948063,False
BASE,2025-05-07,14.0,2025-04-01,-0.009129595366853527,-0.015789926500945912,-0.0007076795579621122,0.0019082497374441221,-0.002830840021654771,-0.0,-0.0002609105922641607,0.001356674480871443,0.00984816557332385,-0.0026533284856659844,-0.01103784510429765,True
BASE,2025-06-03,15.0,2025-06-03,0.022625176404879654,-0.015789926500945912,0.014409265468714802,0.015350951719605974,-0.002830840021654771,-0.0,0.0010264394084346113,-0.000285180541505106,0.007678182721768871,0.003066284150461188,0.007274224685273681,False
BASE,2025-06-04,15.0,2025-06-03,0.016282328179972133,-0.015789926500945912,0.011619658155593612,0.013124646620571343,-0.002830840021654771,-0.0,0.00014726510054912406,-1.1125762383255226e-05,0.006804219410754891,0.003218431177487102,0.0031576815594007903,False
BASE,2025-06-05,15.0,2025-06-03,0.012402487726684022,-0.015789926500945912,0.009640400268497535,0.01181505538584501,-0.002830840021654771,-0.0,-0.00017595391873407928,0.0001781177485620831,0.006282715946572541,0.0032829188185416166,0.0005874323408390121,False
BASE,2025-06-06,15.0,2025-06-03,0.011354390484268919,-0.015789926500945912,0.00810516857981695,0.011553137138899768,-0.002830840021654771,-0.0,0.00033424245954588377,0.00045739375615171573,0.006170949728536297,0.003354265343918986,-0.00019874665463084917,False
BASE,2025-06-09,15.0,2025-06-03,0.007914446507106421,-0.015789926500945912,0.006850792955376345,0.010374505027646114,-0.002830840021654771,-0.0,-3.4290421673313304e-05,0.00027312631610193337,0.005715689571751104,0.0033553895805049218,-0.0024600585205396923,False
BASE,2025-06-10,15.0,2025-06-03,0.013430879222387632,-0.015789926500945912,0.0057902334764729025,0.013386564867516586,-0.0020028124458538778,-0.0,0.00044847050845180623,0.0011686282432789626,0.006830822092106427,0.003598898981360739,4.43143548710459e-05,False
BASE,2025-06-11,15.0,2025-06-03,0.0049843897851601544,-0.015789926500945912,0.004871535068280268,0.00919587291639246,-0.002830840021654771,-0.0,0.00010603286737483243,0.0008012366907904589,0.005208658410920628,0.003421820354002193,-0.004211483131232305,False
BASE,2025-06-12,15.0,2025-06-03,0.005084182147917622,-0.015789926500945912,0.004061185642255154,0.008933954669447103,-0.002830840021654771,-0.0,0.0002905613822139915,0.0014389528099960625,0.005075310338837102,0.003904983827768893,-0.0038497725215294806,False
BASE,2025-06-13,15.0,2025-06-03,0.010587289401672625,-0.015789926500945912,0.003336303379599681,0.012338891879735497,-0.0018973790793894985,-0.0,0.0009331977465275005,0.0013380004325727127,0.006336816819652165,0.003991384723920478,-0.001751602478062872,False
BASE,2025-06-16,15.0,2025-06-03,0.007336000297123536,-0.015789926500945912,0.0026805676102813684,0.011029300645009281,-0.0022564025187222884,-0.0,0.000909918483870467,0.0009189533421296708,0.005782918843616382,0.004060670391884567,-0.0036933003478857446,False
BASE,2025-06-17,15.0,2025-06-03,0.006377390615290544,-0.015789926500945912,0.0020819277551590767,0.011160259768481845,-0.002220500174789006,-0.0,0.00040382390213083383,0.0008533130556441851,0.005819976911070152,0.0040685158985393705,-0.0047828691531913,False
BASE,2025-06-18,15.0,2025-06-03,0.006148429493526699,-0.015789926500945912,0.0015312324715872209,0.010767382398063921,-0.002328207206588853,-0.0,0.0010701954442704196,0.0010760355717137093,0.005668070346310959,0.004153646969115235,-0.004618952904537222,False
BASE,2025-06-19,15.0,2025-06-03,0.013655878336830345,-0.015789926500945912,0.0010213682762556355,0.014827115225715485,-0.0012152345446571696,-0.0,0.001846461448154953,0.0017018419342018489,0.0072359428139860535,0.00402830968411945,-0.00117123688888514,False
BASE,2025-06-20,15.0,2025-06-03,0.011245234656521545,-0.015789926500945912,0.000546696066478492,0.014172319608352319,-0.0013947462643235803,-0.0,0.001131594653453476,0.0016082994998715848,0.0069554360263099245,0.0040155615673252406,-0.002927084951830774,False
BASE,2025-06-23,15.0,2025-06-03,0.007425146646784727,-0.015789926500945912,0.0001026698680629998,0.012469851003208177,-0.0018614767354562165,-0.0,0.0010548787565974388,0.0010541267121096142,0.006268139100361725,0.004126884442846901,-0.00504470435642345,False
BASE,2025-06-24,15.0,2025-06-03,-0.00442064376679786,-0.015789926500945912,-0.00031442863188787244,0.006576690446939794,-0.002830840021654771,-0.0,-2.173559360074305e-05,0.00017628848833051066,0.003966027235874525,0.003817280810146609,-0.010997334213737654,False
BASE,2025-06-25,15.0,2025-06-03,-0.019719259057916834,-0.015789926500945912,-0.0007076795579621122,-0.0019356525787811412,-0.002830840021654771,-0.0,-0.0014537065109582776,-0.0009583633968571698,0.0006664922228523479,0.0032904172863902027,-0.017783606479135693,True
BASE,2025-12-19,16.0,2025-12-01,0.028194782105266412,-0.007684258464876939,0.016487084157638585,0.019065310047363657,-0.002787649044896498,0.0,0.0008987991455608888,-0.00032568287729467066,-0.0008239632291950919,0.0033651423709664834,0.009129472057902755,False
BASE,2025-12-22,16.0,2025-12-01,0.01687013668499838,-0.007684258464876939,0.013295214964996435,0.014302931402453546,-0.002787649044896498,0.0,-0.0003122864194442656,-0.0008383933155687339,-0.0023558535894927695,0.003250431151827605,0.0025672052825448325,False
BASE,2025-12-23,16.0,2025-12-01,0.012772441095381202,-0.007684258464876939,0.01103054773229998,0.013169031725093991,-0.002787649044896498,0.0,-0.001321019585268437,-0.0005133549570989122,-0.002501558942737023,0.003380702632865043,-0.00039659062971278934,False
BASE,2025-12-24,16.0,2025-12-01,0.009930439863347556,-0.007684258464876939,0.009273935356207224,0.011241402273582828,-0.002787649044896498,0.0,-0.00021818526505558233,-0.00038051581604376327,-0.002945288650205762,0.0034309994746360498,-0.0013109624102352717,False
BASE,2025-12-25,16.0,2025-12-01,0.006557156910315674,-0.007684258464876939,0.00783867853965783,0.010220892563959099,-0.002787649044896498,0.0,-0.0009198112933642418,-0.0005156427633442362,-0.0030405273765935154,0.003445474749774174,-0.0036637356536434245,False
BASE,2025-12-26,16.0,2025-12-01,0.002803524104555974,-0.007684258464876939,0.006625186191916252,0.008179873144711875,-0.002787649044896498,0.0,-0.0008781136512126991,-0.0005627717295238256,-0.0035253405522018685,0.003436598210639677,-0.005376349040155901,False
BASE,2025-12-29,16.0,2025-12-01,0.008052670686147696,-0.007684258464876939,0.005574011306961375,0.010561062467167048,-0.0020983684257311706,0.0,0.00022006291467390593,0.0002001491844994533,-0.002344348219781699,0.0036243599232357224,-0.002508391781019352,False
BASE,2025-12-30,16.0,2025-12-01,0.005277837985954443,-0.007684258464876939,0.00464680934701568,0.009427162789807493,-0.0024265972920003735,0.0,0.00022126816383882786,-0.0001229465473812098,-0.0024886768804407056,0.0037050768699916684,-0.00414932480385305,False
BASE,2025-12-31,16.0,2025-12-01,0.009132254076526205,-0.007684258464876939,0.0038173989308686166,0.011694962144526486,-0.0017701395594620026,0.0,0.0008626981201288933,-0.00013823658176836351,-0.0013649499621035206,0.0037147794492130336,-0.002562708068000281,False
BASE,2026-01-05,16.0,2025-12-01,-0.00957492898065932,-0.007684258464876939,0.0030671059449146857,0.0013764750805544228,-0.002787649044896498,0.0,-0.000545198890607009,-0.0009418112071893691,-0.004967746832223864,0.0029081544336652526,-0.010951404061213742,False
BASE,2026-01-06,16.0,2025-12-01,-0.02324638821846666,-0.007684258464876939,0.002382142114319225,-0.007127772499642068,-0.002787649044896498,0.0,-0.001501251280077877,-0.0012654536993332067,-0.007853952647630134,0.0025918073036708383,-0.016118615718824593,True
BASE,2026-01-16,17.0,2026-01-05,0.033616446889661436,-0.007684258464876939,0.016487084157638585,0.024933656733326776,-0.0011888764549014227,0.0,0.00123336858291929,-0.000653116730468657,-0.002970459711140205,0.0034590487771640095,0.00868279015633466,False
BASE,2026-01-19,17.0,2026-01-05,0.03058937240801707,-0.007684258464876939,0.013295214964996435,0.024717273188539623,-0.0012528509010974495,0.0,0.001670707036274916,-0.0009979226560660177,-0.002809332247206403,0.0036505414874529077,0.005872099219477449,False
BASE,2026-01-20,17.0,2026-01-05,0.03138839703909574,-0.007684258464876939,0.01103054773229998,0.026231958002049176,-0.0008050297777254189,0.0,0.0016289021447947346,-0.0006431109047065923,-0.0019725278325428077,0.0036019161398036085,0.0051564390370465625,False
BASE,2026-01-21,17.0,2026-01-05,0.02869115628757891,-0.007684258464876939,0.009273935356207224,0.025582807367688004,-0.000996953116313412,0.0,0.0010174461064894787,-0.0002679310995050433,-0.001992742271299863,0.0037588524091894545,0.003108348919890907,False
BASE,2026-01-22,17.0,2026-01-05,0.028371694584352975,-0.007684258464876939,0.00783867853965783,0.025907382684868502,-0.0009009914470194417,0.0,0.0012221258207626771,-0.00013323717665600135,-0.001629072001058779,0.0037510666286751215,0.0024643118994844733,False
BASE,2026-01-23,17.0,2026-01-05,0.03206179970432069,-0.007684258464876939,0.006625186191916252,0.028395793449919958,-0.0001652853157653778,0.0,0.0013532373710645636,0.00028155931843290387,-0.0004190016189756911,0.003674568772605021,0.003666006254400729,False
BASE,2026-01-26,17.0,2026-01-05,0.02966799387649301,-0.007684258464876939,0.005574011306961375,0.02753025927077169,-0.0004211831005493803,0.0,0.0012470585822876403,0.000290923086196326,-0.0005445253952778453,0.003675708590980143,0.002137734605721319,False
BASE,2026-01-27,17.0,2026-01-05,0.029375568200971317,-0.007684258464876939,0.00464680934701568,0.027746642815558727,-0.0003572086543533884,0.0,0.001038061648018884,0.0004966226822490741,-0.00021166603287058332,0.0037005648602298604,0.0016289253854125905,False
BASE,2026-01-28,17.0,2026-01-05,0.02558520195096128,-0.007684258464876939,0.0038173989308686166,0.026123766229655655,-0.0008370170008234149,0.0,0.0008805432425901614,0.0001249200209282084,-0.000597471106935757,0.0037573200995547453,-0.0005385642786943749,False
BASE,2026-01-29,17.0,2026-01-05,0.015909556635501847,-0.007684258464876939,0.0030671059449146857,0.0214715200167336,-0.0022124675940374673,0.0,8.12363135184579e-05,-0.00021652757452183134,-0.00217623568704867,0.0035791836808200085,-0.005561963381231754,False
BASE,2026-01-30,17.0,2026-01-05,0.026494661374656846,-0.007684258464876939,0.002382142114319225,0.02763845104316509,-0.00038919587745141925,0.0,0.000670724921534379,0.00016737440940019674,0.0005079472292885968,0.003201475999277714,-0.0011437896685082445,False
BASE,2026-02-02,17.0,2026-01-05,0.050155296657511284,-0.007684258464876939,0.0017520364711705984,0.039647737778847815,0.0031613858864267767,0.0,0.0027768918825780906,0.002266889708160894,0.005456838253604479,0.0027777751415995738,0.010507558878663469,False
BASE,2026-02-03,17.0,2026-01-05,0.037090015557895525,-0.007684258464876939,0.001168649766577648,0.03272346434566152,0.0011142036081547044,0.0,0.00160258937051099,0.002342774983373649,0.002923678850472467,0.002898913098021492,0.0043665512122340044,False
BASE,2026-05-06,18.0,2026-05-06,0.010152987973531414,-0.009376234191685474,0.014583481528642722,0.013714232037206309,-0.0027616582948065877,0.0,-0.0011695508267921073,-0.003486046161886145,-0.002739620287090291,0.0013883841699429914,-0.003561244063674895,False
BASE,2026-05-07,18.0,2026-05-06,0.002954331828079689,-0.009376234191685474,0.0116684414716258,0.011145110329801932,-0.0027616582948065877,0.0,-0.0016003342787752747,-0.004150772739594809,-0.0036459011098355725,0.0016756806413496758,-0.008190778501722243,False
BASE,2026-05-08,18.0,2026-05-06,0.005947108767605586,-0.009376234191685474,0.009600187636430509,0.01392832551282339,-0.0020064828108864183,0.0,-0.0013545404306117314,-0.003967451051147054,-0.0024415373340852895,0.001564841436767655,-0.007981216745217803,False
BASE,2026-05-11,18.0,2026-05-06,-0.006088590742162242,-0.009376234191685474,0.0079959253274468,0.005364586488142056,-0.0027616582948065877,0.0,-0.0018475649000280982,-0.0030143744032688977,-0.005729529947082479,0.0032802591791204387,-0.011453177230304298,False
BASE,2026-05-12,18.0,2026-05-06,-0.006729775905897453,-0.009376234191685474,0.006685147579413587,0.0056857267015675015,-0.0026754701699340153,0.0,-0.0017397034914630775,-0.00332444714023194,-0.005493352435278362,0.0035085572417143263,-0.012415502607464955,True
BASE,2026-06-05,19.0,2026-06-01,0.03396687946501875,-0.009376234191685474,0.014583481528642722,0.023069685422198196,-0.000729411175542163,0.0,0.0021997010840538087,0.0014238000101917895,0.0018491755734691034,0.0009466812136907693,0.010897194042820555,False
BASE,2026-06-08,19.0,2026-06-01,0.05228478405135091,-0.009376234191685474,0.0116684414716258,0.03410508829364071,0.0022906867405553355,0.0,0.0031208425007477544,0.0034061145066121576,0.0062793793212528246,0.000790465408601805,0.018179695757710203,False
BASE,2026-06-09,19.0,2026-06-01,0.032886895520892134,-0.009376234191685474,0.009600187636430509,0.02487354935310711,-0.00023574132387236657,0.0,0.0027409175206542786,0.0024242737526996567,0.002721645263615693,0.00013829750994272288,0.008013346167785023,False
BASE,2026-06-10,19.0,2026-06-01,0.04126312394178998,-0.009376234191685474,0.0079959253274468,0.029330154358881977,0.000983913603782393,0.0,0.004024917284551648,0.00344615810946152,0.004541842553192158,0.0003164468961589529,0.011932969582908001,False
BASE,2026-06-11,19.0,2026-06-01,0.0455666136949603,-0.009376234191685474,0.006685147579413587,0.03283177257770494,0.0019422139040825223,0.0,0.003940123000734462,0.0030103756292649444,0.005980779523612282,0.0005524356718330279,0.012734841117255362,False
BASE,2026-06-12,19.0,2026-06-01,0.02838944336163853,-0.009376234191685474,0.00557690078449338,0.025722426497064195,-3.4260995571841103e-06,0.0,0.0012139168199533689,0.0016085488730102,0.0032595246431138536,0.00038778603524618714,0.0026670168645743335,False
BASE,2026-06-15,19.0,2026-06-01,0.004142257716441767,-0.009376234191685474,0.004616893744218293,0.015005352554605663,-0.0027616582948065877,0.0,-0.002520024341310573,0.00024566744852032427,-0.0008329903487795642,-0.00023474885432031312,-0.010863094838163896,False
BASE,2026-06-16,19.0,2026-06-01,0.007051899673127124,-0.009376234191685474,0.0037701075223966637,0.015960339341557387,-0.0025006233925192224,0.0,-0.0007589602128175967,0.0005240299380299105,-0.00033535081819884103,-0.00023140851363570125,-0.008908439668430263,False
BASE,2026-06-17,19.0,2026-06-01,-0.0031479747693129567,-0.009376234191685474,0.003012631435234583,0.010867076477814727,-0.0027616582948065877,0.0,-0.002383374368201435,3.7301172593611536e-05,-0.0021921225474306203,-0.0003515944528317619,-0.014015051247127683,False
BASE,2026-06-18,19.0,2026-06-01,-0.009240074719545101,-0.009376234191685474,0.0023274109651738764,0.008108225759954027,-0.0027616582948065877,0.0,-0.0034521816473467902,-0.0009159292404971756,-0.003101729656495157,-6.797841384182235e-05,-0.01734830047949913,True
BASE,2026-07-23,20.0,2026-07-01,0.023341973007936872,-0.009376234191685474,0.014583481528642722,0.014657036600701764,-0.0027616582948065877,0.0,0.00013181746599031345,0.0037351864215454333,0.006541921593767692,-0.004169578116218987,0.008684936407235107,False
BASE,2026-07-24,20.0,2026-07-01,0.034327116442756433,-0.009376234191685474,0.0116684414716258,0.024040354312552595,-0.00019854433212425143,0.0,-0.0013620557667748782,0.003202338398174326,0.010096307300366604,-0.0037434907493782933,0.010286762130203839,False
BASE,2026-07-27,20.0,2026-07-01,0.023055074782028204,-0.009376234191685474,0.009600187636430509,0.018366720347247394,-0.0017483341700251936,0.0,-0.001168181000568227,0.0031783412621929864,0.00795856480627868,-0.003755989907842471,0.004688354434780811,False
BASE,2026-07-28,20.0,2026-07-01,0.05075315462793674,-0.009376234191685474,0.0079959253274468,0.032114371878563745,0.002006925821811708,0.0,0.0037486547258027986,0.005210016837203794,0.01315042160064172,-0.004096927371848356,0.018638782749372994,False
BASE,2026-07-29,20.0,2026-07-01,0.04237998802327457,-0.009376234191685474,0.006685147579413587,0.028841121513964618,0.0011128162999457679,0.0,0.002775108971057377,0.004653405311168745,0.011889407872320554,-0.0042007853329106,0.013538866509309952,False
BASE,2026-07-30,20.0,2026-07-01,0.051689924423902495,-0.009376234191685474,0.00557690078449338,0.03451475547926976,0.0026626061378467103,0.0,0.004167834852805465,0.0036697771085617246,0.01400429877558432,-0.0035300145229733887,0.017175168944632738,False
BASE,2026-07-31,20.0,2026-07-01,0.039154782455739556,-0.009376234191685474,0.004616893744218293,0.02927755489591118,0.0012320309028612214,0.0,0.0016613803493962563,0.0034073940184629055,0.01197588787000077,-0.003640125133425597,0.009877227559828377,False
BASE,2026-08-03,20.0,2026-07-01,0.05054526166141236,-0.009376234191685474,0.0037701075223966637,0.0351694055521896,0.0028414280422198977,0.0,0.003655594056573873,0.004027875843076557,0.014177270882917434,-0.003720186046276197,0.015375856109222763,False
BASE,2026-08-04,20.0,2026-07-01,0.035815381696934476,-0.009376234191685474,0.003012631435234583,0.029495771586884458,0.001291638204318956,0.0,0.0003037073492433068,0.0028914386077703667,0.012038222396173429,-0.0038417936910051563,0.0063196101100500175,False
BASE,2026-08-05,20.0,2026-07-01,0.021958497962198512,-0.009376234191685474,0.0023274109651738764,0.022621945821226282,-0.000585991791599487,0.0,-0.0003112315855081523,0.0018846684466192636,0.009443163185848754,-0.004045232887876549,-0.0006634478590277701,False
BASE,2026-08-06,20.0,2026-07-01,0.0233772850288252,-0.009376234191685474,0.0017018536872013708,0.023167487548659476,-0.0004369735379551742,0.0,-0.0012054832774075343,0.003209239625531475,0.009651142435080575,-0.0033337472605995118,0.0002097974801657243,False
BASE,2026-08-07,20.0,2026-07-01,0.01416292227798055,-0.009376234191685474,0.0011263967749429423,0.018584937038220676,-0.0016887268685674747,0.0,-0.0010744398264739968,0.0018126828032197148,0.007934672885382127,-0.0031563663370579643,-0.004422014760240126,False
BASE,2026-08-10,20.0,2026-07-01,0.010370288361996955,-0.009376234191685474,0.0005936068922811663,0.017712070274327613,-0.0019271560743983817,0.0,-0.0022490950805391283,0.0007971459131874129,0.007640999887431521,-0.0028210492586077736,-0.0073417819123306576,False
BASE,2026-08-11,20.0,2026-07-01,0.018803569589933865,-0.009376234191685474,9.759137821766401e-05,0.021094428984413386,-0.0010032429018035976,0.0,-0.0006854376643251521,0.0021526438236795517,0.00892616452925173,-0.0024023443678142416,-0.0022908593944795212,False
BASE,2026-08-12,20.0,2026-07-01,0.015310138486719773,-0.009376234191685474,-0.00036640014799392215,0.018912262074680594,-0.0015993159163808807,0.0,0.00012664948698096356,0.0019429420602751983,0.0081024115789841,-0.0024321764581408073,-0.003602123587960821,False
BASE,2026-08-13,20.0,2026-07-01,0.018180508378682302,-0.009376234191685474,-0.0008022531905922663,0.020985320638926743,-0.0010330465525324572,0.0,0.00038597255067797956,0.0012264836385031334,0.008891917857884912,-0.002097652372500267,-0.002804812260244441,False
BASE,2026-08-14,20.0,2026-07-01,0.01897805532941575,-0.009376234191685474,-0.0012131863698155486,0.021312645675386606,-0.0009436356003458632,0.0,0.0012227545516301152,-0.0005745885609464242,0.00901590808929859,-0.0004656082641062543,-0.002334590345970857,False
BASE,2026-08-17,20.0,2026-07-01,0.004059849396843916,-0.009376234191685474,-0.0016018958114487028,0.01312951976388881,-0.0027616582948065877,0.0,-1.4072401757912083e-05,-0.0007072671894332877,0.00595281495875701,-0.0005613574366699417,-0.009069670367044895,False
BASE,2026-08-18,20.0,2026-07-01,0.008819904217930098,-0.009376234191685474,-0.001970662456977629,0.014657036600701764,-0.00234562391352205,0.0,-0.0003320136143759313,0.000962050924744982,0.006557527226348709,0.0006678236426957234,-0.005837132382771667,False
BASE,2026-08-19,20.0,2026-07-01,0.03537210145356988,-0.009376234191685474,-0.002321433164735756,0.02916844655042454,0.0016067027086809757,0.0,0.0025174410299561682,0.0021932867728057695,0.01203531798466459,-0.000451426236540941,0.006203654903145339,False
BASE,2026-08-20,20.0,2026-07-01,0.03515619297288705,-0.009376234191685474,-0.0026558829270383394,0.02927755489591118,0.001636419450201293,0.0,0.002183681031162079,0.0024451321597065106,0.012049102738014447,-0.0004035801833846391,0.005878638076975872,False
BASE,2026-08-21,20.0,2026-07-01,0.028515978755048053,-0.009376234191685474,-0.002975463245807515,0.026331629567771967,0.0008340674291525672,0.0,0.0016189868428112043,0.0011959205652352792,0.010914884125131535,-2.78123375615114e-05,0.0021843491872760856,False
BASE,2026-08-24,20.0,2026-07-01,0.0413224640447528,-0.009376234191685474,-0.0032814402050108447,0.032114371878563745,0.002409054729729717,0.0,0.004005501015688802,0.0023655004376678555,0.01307394275461879,1.1767625180203412e-05,0.009208092166189057,False
BASE,2026-08-25,20.0,2026-07-01,0.04274683003276934,-0.009376234191685474,-0.003574924765961336,0.03331456367891679,0.0027359388864532713,0.0,0.00395799506087255,0.0010863829193723219,0.013509179458750319,0.0010939289860508994,0.009432266353852553,False
BASE,2026-08-26,20.0,2026-07-01,0.03272620257717222,-0.009376234191685474,-0.0038568971172692735,0.02938666324139782,0.0016661361917216261,0.0,0.0007965318886286655,0.0010181647634694437,0.012030843388851893,0.0010609944120575138,0.003339539335774404,False
BASE,2026-08-27,20.0,2026-07-01,0.02378974918729611,-0.009376234191685474,-0.004128226426832471,0.025131437767418933,0.0005071832724289977,0.0,4.3365250761093526e-05,-4.484309241753705e-06,0.01042666623911804,0.0011900415853287457,-0.001341688580122822,False
BASE,2026-08-28,20.0,2026-07-01,0.0272578896563592,-0.009376234191685474,-0.00438968699993105,0.026440737913258607,0.0008637841706728845,0.0,0.0007775227511112587,0.0006709773997211461,0.010928171909984382,0.001342616703227446,0.0008171517431005935,False
BASE,2026-08-31,20.0,2026-07-01,0.024428494579671677,-0.009376234191685474,-0.004641971600647312,0.02578608784033877,0.000685483721550949,0.0,-0.00033690155633119283,-5.7336722230886144e-06,0.010698483697006047,0.0016192803416629833,-0.0013575932606670928,False
BASE,2026-09-01,20.0,2026-07-01,0.024987868551161595,-0.009376234191685474,-0.004885702513994551,0.02589519618582541,0.0007152004630712663,0.0,-0.0005274669002705602,0.000592729595035619,0.010740271193832928,0.001833874719346959,-0.000907327634663814,False
