period,cost,origin,cycle_id,position_state_prediction,original_mean_prediction_on_same_actual_state,difference,three_state_negative_original_nonnegative,three_state_nonnegative_original_negative,saved_prediction_error
earlier_diagnostic,BASE,2018-10-15,7,0.004935704942249939,0.00319497111980159,0.0017407338224483485,False,False,0.0
earlier_diagnostic,BASE,2018-10-16,7,0.0019224775692536274,-0.003918064619875214,0.005840542189128842,False,True,0.0
earlier_diagnostic,BASE,2018-10-17,7,0.0028396860058341206,-0.0053087942250558216,0.008148480230889942,False,True,0.0
earlier_diagnostic,BASE,2018-10-18,7,-0.005982390382600353,0.002331311482251755,-0.008313701864852108,True,False,0.0
earlier_diagnostic,BASE,2019-02-28,8,0.016340650167688056,0.027303278131965193,-0.010962627964277136,False,False,0.0
earlier_diagnostic,BASE,2019-03-01,8,0.01745538382415273,0.01940869765428333,-0.0019533138301306013,False,False,0.0
earlier_diagnostic,BASE,2019-03-04,8,0.017506891700041036,-0.006461639034583466,0.023968530734624502,False,True,0.0
earlier_diagnostic,BASE,2019-03-05,8,0.017538271607133393,0.0025531193555298898,0.014985152251603504,False,False,0.0
earlier_diagnostic,BASE,2019-03-06,8,0.017564625901725146,0.004032906199790975,0.013531719701934172,False,False,0.0
earlier_diagnostic,BASE,2019-03-07,8,0.01265051311386816,-0.0007986036539815167,0.013449116767849677,False,True,0.0
earlier_diagnostic,BASE,2019-03-08,8,-0.003089835273292771,-0.024143691175679428,0.021053855902386655,False,False,0.0
earlier_diagnostic,BASE,2019-03-11,8,0.0028943215278493433,-0.022893093356448842,0.025787414884298185,False,True,0.0
earlier_diagnostic,BASE,2019-03-12,8,0.005985642247817434,-0.024020252540381173,0.03000589478819861,False,True,0.0
earlier_diagnostic,BASE,2019-03-13,8,0.0034238673252118667,-0.026470833216408193,0.029894700541620058,False,True,0.0
earlier_diagnostic,BASE,2019-03-14,8,0.00025460159796443504,-0.026169888829096894,0.02642449042706133,False,True,0.0
earlier_diagnostic,BASE,2019-03-15,8,0.006206927208222697,-0.011052348533644417,0.017259275741867114,False,True,0.0
earlier_diagnostic,BASE,2019-03-18,8,0.01820574748527618,-0.0023772255343208655,0.020582973019597047,False,True,0.0
earlier_diagnostic,BASE,2019-03-19,8,0.014914822460502231,-0.00901384013703969,0.023928662597541922,False,True,0.0
earlier_diagnostic,BASE,2019-03-20,8,0.014969255956327311,-0.007336571726123609,0.022305827682450922,False,True,0.0
earlier_diagnostic,BASE,2019-03-21,8,0.015259610897189432,-0.005384829849486638,0.020644440746676068,False,True,0.0
earlier_diagnostic,BASE,2019-03-22,8,0.015905876143435575,-0.005452501299505594,0.021358377442941168,False,True,0.0
earlier_diagnostic,BASE,2019-03-25,8,0.004588407633586168,-0.004316754911176113,0.008905162544762282,False,True,0.0
earlier_diagnostic,BASE,2019-03-26,8,-3.3169604558890356e-05,-0.008029682028685755,0.007996512424126865,False,False,0.0
earlier_diagnostic,BASE,2019-03-27,8,0.003835541810447744,-0.006653767260163292,0.010489309070611037,False,True,0.0
earlier_diagnostic,BASE,2019-03-28,8,0.002678665365875614,-0.008714424531872478,0.011393089897748093,False,True,0.0
earlier_diagnostic,BASE,2019-03-29,8,0.018531340484426347,0.0031578497931219925,0.015373490691304354,False,False,0.0
earlier_diagnostic,BASE,2019-04-01,8,0.018077157431405394,0.02045255060668342,-0.0023753931752780247,False,False,0.0
earlier_diagnostic,BASE,2019-04-02,8,0.017300441081716772,0.0245430848324791,-0.007242643750762327,False,False,0.0
earlier_diagnostic,BASE,2019-04-03,8,0.017919231247776408,0.025952607947012856,-0.008033376699236448,False,False,0.0
earlier_diagnostic,BASE,2019-04-04,8,0.017720725328607516,0.028963697779617235,-0.01124297245100972,False,False,0.0
earlier_diagnostic,BASE,2019-04-08,8,0.01481046460682068,0.010303683027992155,0.004506781578828525,False,False,0.0
earlier_diagnostic,BASE,2019-04-09,8,0.017554770004761116,0.004664252259274541,0.012890517745486576,False,False,0.0
earlier_diagnostic,BASE,2019-04-10,8,0.017789986016084385,0.006357497084268762,0.011432488931815622,False,False,0.0
earlier_diagnostic,BASE,2019-04-11,8,0.009907869034038745,-0.007331927766810117,0.01723979680084886,False,True,0.0
earlier_diagnostic,BASE,2019-04-12,8,0.008352692168790215,-0.01425474557167591,0.022607437740466127,False,True,0.0
earlier_diagnostic,BASE,2019-04-15,8,0.005553726947526967,-0.012488387255759119,0.018042114203286087,False,True,0.0
earlier_diagnostic,BASE,2019-04-16,8,0.01784164323618971,0.00010256274483732078,0.01773908049135239,False,False,0.0
earlier_diagnostic,BASE,2019-04-17,8,0.016739305499864535,-0.0026012620497464396,0.019340567549610974,False,True,0.0
earlier_diagnostic,BASE,2019-04-18,8,0.015974314948473428,0.0028218130346213295,0.013152501913852099,False,False,0.0
earlier_diagnostic,BASE,2019-04-19,8,0.01770222722211556,0.008401542247276399,0.00930068497483916,False,False,0.0
earlier_diagnostic,BASE,2019-04-22,8,0.006245215940313936,-0.0009629936101679375,0.007208209550481874,False,True,0.0
earlier_diagnostic,BASE,2019-04-23,8,0.0054869638874982,-0.014531848248786311,0.020018812136284512,False,True,0.0
earlier_diagnostic,BASE,2019-04-24,8,0.006177026566533401,-0.014382434384480027,0.02055946095101343,False,True,0.0
earlier_diagnostic,BASE,2019-04-25,8,-0.0030526211173085294,-0.0219758130908193,0.01892319197351077,False,False,0.0
earlier_diagnostic,BASE,2019-04-26,8,-0.00905067733584388,-0.033798346571045565,0.024747669235201684,False,False,0.0
earlier_diagnostic,BASE,2019-05-31,9,0.01582685191723427,0.041712496978336136,-0.025885645061101865,False,False,0.0
earlier_diagnostic,BASE,2019-06-03,9,0.014593269972281657,0.0334175984563812,-0.018824328484099546,False,False,0.0
earlier_diagnostic,BASE,2019-06-04,9,0.010921639710315154,0.026343047191139078,-0.015421407480823924,False,False,0.0
earlier_diagnostic,BASE,2019-06-05,9,0.00994432735579458,0.020669131026171808,-0.010724803670377227,False,False,0.0
earlier_diagnostic,BASE,2019-06-06,9,0.006545211874775593,0.014186932617274864,-0.0076417207424992716,False,False,0.0
earlier_diagnostic,BASE,2019-06-10,9,0.011347592931060869,0.025634972689780315,-0.014287379758719446,False,False,0.0
earlier_diagnostic,BASE,2019-06-11,9,0.014146213459296831,0.02599221310638978,-0.011845999647092948,False,False,0.0
earlier_diagnostic,BASE,2019-06-12,9,0.011171358304544654,0.02464275091864316,-0.013471392614098505,False,False,0.0
earlier_diagnostic,BASE,2019-06-13,9,0.010384481591909769,0.02867821948527384,-0.01829373789336407,False,False,0.0
earlier_diagnostic,BASE,2019-06-14,9,0.00804552252355475,0.02956412838148971,-0.021518605857934962,False,False,0.0
earlier_diagnostic,BASE,2019-06-17,9,0.008307609720806866,0.02289629284437042,-0.014588683123563553,False,False,0.0
earlier_diagnostic,BASE,2019-06-18,9,0.009092924662374852,0.009887986525584638,-0.0007950618632097863,False,False,0.0
earlier_diagnostic,BASE,2019-06-19,9,0.01378990655131781,0.016862054938437628,-0.0030721483871198173,False,False,0.0
earlier_diagnostic,BASE,2019-06-20,9,0.013235983094144078,0.021738326035816005,-0.008502342941671927,False,False,0.0
earlier_diagnostic,BASE,2019-06-21,9,0.013165928433628543,0.022985682233424183,-0.00981975379979564,False,False,0.0
earlier_diagnostic,BASE,2019-06-24,9,0.013102864807272872,0.02247423808239598,-0.009371373275123107,False,False,0.0
earlier_diagnostic,BASE,2019-06-25,9,0.00916181194889068,0.01944276060651775,-0.010280948657627069,False,False,0.0
earlier_diagnostic,BASE,2019-06-26,9,0.009231290238171753,0.013956868622380289,-0.004725578384208536,False,False,0.0
earlier_diagnostic,BASE,2019-06-27,9,0.012991398449052068,0.00518766997052453,0.007803728478527537,False,False,0.0
earlier_diagnostic,BASE,2019-06-28,9,0.012863547233124793,0.003584905478090581,0.009278641755034213,False,False,0.0
earlier_diagnostic,BASE,2019-07-01,9,0.012489231602262573,0.007792435044002691,0.004696796558259882,False,False,0.0
earlier_diagnostic,BASE,2019-07-02,9,0.012435363393551174,0.01165751512259773,0.0007778482709534431,False,False,0.0
earlier_diagnostic,BASE,2019-07-03,9,0.009194914064457972,0.00742711471191955,0.0017677993525384225,False,False,0.0
earlier_diagnostic,BASE,2019-07-04,9,0.006637687792086097,0.00029998510506626906,0.006337702687019828,False,False,0.0
earlier_diagnostic,STRESS,2017-05-18,6,0.02384810018518305,0.08296301067658358,-0.05911491049140054,False,False,0.0
earlier_diagnostic,STRESS,2017-05-19,6,0.027918540151905244,0.07823523019632675,-0.050316690044421505,False,False,0.0
earlier_diagnostic,STRESS,2017-05-22,6,0.030493968666575725,0.07457508546659992,-0.0440811168000242,False,False,0.0
earlier_diagnostic,STRESS,2017-05-23,6,0.03174314127951397,0.0700326770564237,-0.03828953577690973,False,False,0.0
earlier_diagnostic,STRESS,2017-05-24,6,0.03315783890717455,0.07062081172094567,-0.03746297281377112,False,False,0.0
earlier_diagnostic,STRESS,2017-05-25,6,0.03200686560723811,0.06959924635887975,-0.03759238075164164,False,False,0.0
earlier_diagnostic,STRESS,2017-05-26,6,0.032147040958450016,0.06696017324679125,-0.034813132288341236,False,False,0.0
earlier_diagnostic,STRESS,2017-05-31,6,0.03335960867147842,0.06568798105357705,-0.03232837238209863,False,False,0.0
earlier_diagnostic,STRESS,2017-06-01,6,0.023846985311198582,0.04455453844936505,-0.020707553138166468,False,False,0.0
earlier_diagnostic,STRESS,2017-06-02,6,0.023204846142301665,0.042557849043319274,-0.01935300290101761,False,False,0.0
earlier_diagnostic,STRESS,2017-06-05,6,0.02120895256437615,0.032111209580767304,-0.010902257016391154,False,False,0.0
earlier_diagnostic,STRESS,2017-06-06,6,0.023964918790246786,0.03336684489924578,-0.009401926108998995,False,False,0.0
earlier_diagnostic,STRESS,2017-06-07,6,0.023954533106750095,0.03546915367687784,-0.011514620570127747,False,False,0.0
earlier_diagnostic,STRESS,2017-06-08,6,0.023730028473542733,0.035871298237091544,-0.01214126976354881,False,False,0.0
earlier_diagnostic,STRESS,2017-06-09,6,0.023541134027718437,0.037799534263725024,-0.014258400236006587,False,False,0.0
earlier_diagnostic,STRESS,2017-06-12,6,0.0230305027645922,0.038987923957388045,-0.015957421192795845,False,False,0.0
earlier_diagnostic,STRESS,2017-06-13,6,0.0238081119206319,0.03688975260641783,-0.01308164068578593,False,False,0.0
earlier_diagnostic,STRESS,2017-06-14,6,0.020597844182091447,0.028213661298839336,-0.0076158171167478896,False,False,0.0
earlier_diagnostic,STRESS,2017-06-15,6,0.019603169797962876,0.02566532570683137,-0.006062155908868494,False,False,0.0
earlier_diagnostic,STRESS,2017-06-16,6,0.0191582918362311,0.022499724770755312,-0.0033414329345242133,False,False,0.0
earlier_diagnostic,STRESS,2017-06-19,6,0.022966873382922005,0.02484640337553829,-0.0018795299926162856,False,False,0.0
earlier_diagnostic,STRESS,2017-06-20,6,0.022049269726421725,0.022786192960062103,-0.0007369232336403783,False,False,0.0
earlier_diagnostic,STRESS,2017-06-21,6,0.02415548645012306,0.028489532793887044,-0.004334046343763984,False,False,0.0
earlier_diagnostic,STRESS,2017-06-22,6,0.024187074909980743,0.029789538313116773,-0.00560246340313603,False,False,0.0
earlier_diagnostic,STRESS,2017-06-23,6,0.02374272986066763,0.0324668208761522,-0.008724091015484568,False,False,0.0
earlier_diagnostic,STRESS,2017-06-26,6,0.0231426731379307,0.03501232915900535,-0.011869656021074652,False,False,0.0
earlier_diagnostic,STRESS,2017-06-27,6,0.02319463617558686,0.03578885475685743,-0.012594218581270574,False,False,0.0
earlier_diagnostic,STRESS,2017-06-28,6,0.021037082519367242,0.028800645341850645,-0.0077635628224834025,False,False,0.0
earlier_diagnostic,STRESS,2017-06-29,6,0.023082570396571463,0.029626413156690953,-0.006543842760119489,False,False,0.0
earlier_diagnostic,STRESS,2017-06-30,6,0.02261999206266621,0.025433872831949433,-0.0028138807692832217,False,False,0.0
earlier_diagnostic,STRESS,2017-07-03,6,0.021260215868507626,0.019587962382798942,0.0016722534857086836,False,False,0.0
earlier_diagnostic,STRESS,2017-07-04,6,0.018645451894187964,0.016905706045828143,0.0017397458483598208,False,False,0.0
earlier_diagnostic,STRESS,2017-07-05,6,0.022918857745721364,0.023225083663758254,-0.0003062259180368898,False,False,0.0
earlier_diagnostic,STRESS,2017-07-06,6,0.022716112185182755,0.021292332340070053,0.001423779845112702,False,False,0.0
earlier_diagnostic,STRESS,2017-07-07,6,0.022600999303112303,0.021949635399668526,0.0006513639034437767,False,False,0.0
earlier_diagnostic,STRESS,2017-07-10,6,0.023021039525849312,0.023328899645550977,-0.0003078601197016653,False,False,0.0
earlier_diagnostic,STRESS,2017-07-11,6,0.023566894589554042,0.02791925649800741,-0.004352361908453367,False,False,0.0
earlier_diagnostic,STRESS,2017-07-12,6,0.021670156014828534,0.02161558657857364,5.456943625489416e-05,False,False,0.0
earlier_diagnostic,STRESS,2017-07-13,6,0.0234393909485474,0.023892146461656192,-0.0004527555131087907,False,False,0.0
earlier_diagnostic,STRESS,2017-07-14,6,0.023114471262273874,0.02566817398045792,-0.002553702718184045,False,False,0.0
earlier_diagnostic,STRESS,2017-07-17,6,0.018693601269546892,0.02110835953351435,-0.0024147582639674585,False,False,0.0
earlier_diagnostic,STRESS,2017-07-18,6,0.018922447144874125,0.018153724624986125,0.0007687225198880002,False,False,0.0
earlier_diagnostic,STRESS,2017-07-19,6,0.022847942485509316,0.024791222336295923,-0.001943279850786607,False,False,0.0
earlier_diagnostic,STRESS,2017-07-20,6,0.022624640560954756,0.022501402137342995,0.00012323842361176146,False,False,0.0
earlier_diagnostic,STRESS,2017-07-21,6,0.021030801471866006,0.019416371764601616,0.00161442970726439,False,False,0.0
earlier_diagnostic,STRESS,2017-07-24,6,0.02272320792673948,0.02662057405306838,-0.0038973661263289015,False,False,0.0
earlier_diagnostic,STRESS,2017-07-25,6,0.0202621875951864,0.023795099035562775,-0.003532911440376374,False,False,0.0
earlier_diagnostic,STRESS,2017-07-26,6,0.018492249982208334,0.014769981712822533,0.003722268269385801,False,False,0.0
earlier_diagnostic,STRESS,2017-07-27,6,0.0194896350689669,0.0142282116160954,0.0052614234528715,False,False,0.0
earlier_diagnostic,STRESS,2017-07-28,6,0.020745638324770468,0.01654710743353517,0.004198530891235296,False,False,0.0
earlier_diagnostic,STRESS,2017-07-31,6,0.02200076994347812,0.015439095719474714,0.006561674224003404,False,False,0.0
earlier_diagnostic,STRESS,2017-08-01,6,0.022706061523951993,0.019902584116060593,0.0028034774078914,False,False,0.0
earlier_diagnostic,STRESS,2017-08-02,6,0.0227484308367977,0.023260075021508682,-0.0005116441847109812,False,False,0.0
earlier_diagnostic,STRESS,2017-08-03,6,0.019521935813870305,0.01860387215106173,0.0009180636628085756,False,False,0.0
earlier_diagnostic,STRESS,2017-08-04,6,0.01758472563934745,0.015221452955396403,0.0023632726839510464,False,False,0.0
earlier_diagnostic,STRESS,2017-08-07,6,0.019602897714528326,0.015241694609863873,0.0043612031046644534,False,False,0.0
earlier_diagnostic,STRESS,2017-08-08,6,0.019728321728907202,0.013316317795632412,0.00641200393327479,False,False,0.0
earlier_diagnostic,STRESS,2017-08-09,6,0.019509062689941153,0.012796689330417003,0.006712373359524151,False,False,0.0
earlier_diagnostic,STRESS,2017-08-10,6,0.018859140965518523,0.016730234993007746,0.002128905972510777,False,False,0.0
earlier_diagnostic,STRESS,2017-08-11,6,0.012704443204214263,0.012168873228615167,0.0005355699755990959,False,False,0.0
earlier_diagnostic,STRESS,2018-10-09,7,0.027578990651459648,0.03441580378722814,-0.006836813135768491,False,False,0.0
earlier_diagnostic,STRESS,2018-10-10,7,0.026086450048021,0.025658930085031686,0.0004275199629893145,False,False,0.0
earlier_diagnostic,STRESS,2018-10-11,7,0.004431232493271143,-0.003772844729918871,0.008204077223190014,False,True,0.0
earlier_diagnostic,STRESS,2018-10-12,7,0.010866488424534266,-0.007070488844443624,0.01793697726897789,False,True,0.0
earlier_diagnostic,STRESS,2018-10-15,7,0.004629076177571342,0.0030929311029103193,0.001536145074661023,False,False,0.0
earlier_diagnostic,STRESS,2018-10-16,7,0.0016178698981275767,-0.004019432056617466,0.0056373019547450425,False,True,0.0
earlier_diagnostic,STRESS,2018-10-17,7,0.0025340196666568237,-0.005410513965685629,0.007944533632342453,False,True,0.0
earlier_diagnostic,STRESS,2018-10-18,7,-0.006281319743269459,0.002231833675451912,-0.00851315341872137,True,False,0.0
earlier_diagnostic,STRESS,2019-02-28,8,0.015998052534043183,0.027221764468228448,-0.011223711934185265,False,False,0.0
earlier_diagnostic,STRESS,2019-03-01,8,0.017469019230096743,0.019342364190641267,-0.0018733449605445249,False,False,0.0
earlier_diagnostic,STRESS,2019-03-04,8,0.017520669369449952,-0.006528664580912006,0.02404933395036196,False,True,0.0
earlier_diagnostic,STRESS,2019-03-05,8,0.017552166005539157,0.002485525946484251,0.015066640059054906,False,False,0.0
earlier_diagnostic,STRESS,2019-03-06,8,0.017578615142440843,0.003964851402287691,0.013613763740153152,False,False,0.0
earlier_diagnostic,STRESS,2019-03-07,8,0.012664349147775452,-0.0008659131316686337,0.013530262279444085,False,True,0.0
earlier_diagnostic,STRESS,2019-03-08,8,-0.0030764807464974155,-0.02420865821965847,0.021132177473161054,False,False,0.0
earlier_diagnostic,STRESS,2019-03-11,8,0.002907854795921116,-0.02295892994021344,0.025866784736134556,False,True,0.0
earlier_diagnostic,STRESS,2019-03-12,8,0.005999266710417992,-0.024086532766893504,0.030085799477311496,False,True,0.0
earlier_diagnostic,STRESS,2019-03-13,8,0.003437411536627093,-0.026536723037302517,0.02997413457392961,False,True,0.0
earlier_diagnostic,STRESS,2019-03-14,8,0.0002680473192885214,-0.02623529951582367,0.026503346835112192,False,True,0.0
earlier_diagnostic,STRESS,2019-03-15,8,0.006220551670823255,-0.011118628760156752,0.017339180430980008,False,True,0.0
earlier_diagnostic,STRESS,2019-03-18,8,0.018219791442709157,-0.002445546517472818,0.020665337960181974,False,True,0.0
earlier_diagnostic,STRESS,2019-03-19,8,0.014928764280063015,-0.009081664240314157,0.024010428520377172,False,True,0.0
earlier_diagnostic,STRESS,2019-03-20,8,0.014983197775888097,-0.007404395829398076,0.022387593605286173,False,True,0.0
earlier_diagnostic,STRESS,2019-03-21,8,0.015273560012312417,-0.005452689444180947,0.020726249456493366,False,True,0.0
earlier_diagnostic,STRESS,2019-03-22,8,0.015919843497464416,-0.005520449622749422,0.021440293120213838,False,True,0.0
earlier_diagnostic,STRESS,2019-03-25,8,0.004602028448405629,-0.004383017391978536,0.008985045840384166,False,True,0.0
earlier_diagnostic,STRESS,2019-03-26,8,-1.9691053204391046e-05,-0.008095252426801706,0.008075561373597315,False,False,0.0
earlier_diagnostic,STRESS,2019-03-27,8,0.003849137090799092,-0.006719905520996355,0.010569042611795448,False,True,0.0
earlier_diagnostic,STRESS,2019-03-28,8,0.002692224168415445,-0.008780385335606437,0.011472609504021881,False,True,0.0
earlier_diagnostic,STRESS,2019-03-29,8,0.018545453749701193,0.0030891916414817755,0.015456262108219418,False,False,0.0
earlier_diagnostic,STRESS,2019-04-01,8,0.018091635474795385,0.02038211788405222,-0.0022904824092568332,False,False,0.0
earlier_diagnostic,STRESS,2019-04-02,8,0.017314893590638807,0.0244727763298173,-0.0071578827391784935,False,False,0.0
earlier_diagnostic,STRESS,2019-04-03,8,0.01793387708909936,0.02588135892172583,-0.00794748183262647,False,False,0.0
earlier_diagnostic,STRESS,2019-04-04,8,0.017735542615644584,0.02889161470596447,-0.011156072090319887,False,False,0.0
earlier_diagnostic,STRESS,2019-04-08,8,0.014825187051547867,0.010232061342797033,0.004593125708750834,False,False,0.0
earlier_diagnostic,STRESS,2019-04-09,8,0.017569579996235887,0.004592204677041569,0.012977375319194318,False,False,0.0
earlier_diagnostic,STRESS,2019-04-10,8,0.017804817894246063,0.006285343027776339,0.011519474866469724,False,False,0.0
earlier_diagnostic,STRESS,2019-04-11,8,0.009922445567519828,-0.007402839623608878,0.017325285191128706,False,True,0.0
earlier_diagnostic,STRESS,2019-04-12,8,0.008367217633335281,-0.014325408988535921,0.0226926266218712,False,True,0.0
earlier_diagnostic,STRESS,2019-04-15,8,0.0055681612175431956,-0.012558607029871396,0.01812676824741459,False,True,0.0
earlier_diagnostic,STRESS,2019-04-16,8,0.017856515239944054,3.0213485535900836e-05,0.017826301754408153,False,False,0.0
earlier_diagnostic,STRESS,2019-04-17,8,0.016754141025807367,-0.002673433851948773,0.01942757487775614,False,True,0.0
earlier_diagnostic,STRESS,2019-04-18,8,0.0159891249399482,0.002749765452388358,0.013239359487559842,False,False,0.0
earlier_diagnostic,STRESS,2019-04-19,8,0.017717256080459414,0.008328429922448866,0.009388826158010549,False,False,0.0
earlier_diagnostic,STRESS,2019-04-22,8,0.006259869077199247,-0.0010342781268747742,0.0072941472040740215,False,True,0.0
earlier_diagnostic,STRESS,2019-04-23,8,0.005501591489915399,-0.01460300854552379,0.02010460003543919,False,True,0.0
earlier_diagnostic,STRESS,2019-04-24,8,0.006191676055637509,-0.014453701155476957,0.020645377211114466,False,True,0.0
earlier_diagnostic,STRESS,2019-04-25,8,-0.0030382743940400407,-0.02204560696789375,0.01900733257385371,False,False,0.0
earlier_diagnostic,STRESS,2019-04-26,8,-0.009036527592757467,-0.03386718217978488,0.02483065458702741,False,False,0.0
earlier_diagnostic,STRESS,2019-05-31,9,0.01548278315971905,0.04163063329263572,-0.02614785013291667,False,False,0.0
earlier_diagnostic,STRESS,2019-06-03,9,0.014303693388557947,0.03339749007106237,-0.019093796682504424,False,False,0.0
earlier_diagnostic,STRESS,2019-06-04,9,0.01063468840880653,0.026323121107115717,-0.015688432698309187,False,False,0.0
earlier_diagnostic,STRESS,2019-06-05,9,0.00965801248633811,0.02064924913640189,-0.010991236650063782,False,False,0.0
earlier_diagnostic,STRESS,2019-06-06,9,0.006261363179521169,0.014167221980237059,-0.007905858800715891,False,False,0.0
earlier_diagnostic,STRESS,2019-06-10,9,0.011060084751506655,0.025615007935785188,-0.014554923184278533,False,False,0.0
earlier_diagnostic,STRESS,2019-06-11,9,0.014159505607973397,0.025910767178449083,-0.011751261570475686,False,False,0.0
earlier_diagnostic,STRESS,2019-06-12,9,0.011184550592699901,0.024561916873176937,-0.013377366280477036,False,False,0.0
earlier_diagnostic,STRESS,2019-06-13,9,0.010397648914934691,0.02859753841042622,-0.018199889495491527,False,False,0.0
earlier_diagnostic,STRESS,2019-06-14,9,0.008058611384741494,0.02948392807144347,-0.021425316686701973,False,False,0.0
earlier_diagnostic,STRESS,2019-06-17,9,0.00832070928133518,0.022816026975487624,-0.014495317694152444,False,False,0.0
earlier_diagnostic,STRESS,2019-06-18,9,0.009106052754480684,0.009807545833137706,-0.0007014930786570211,False,False,0.0
earlier_diagnostic,STRESS,2019-06-19,9,0.013803227231571895,0.016780434186932796,-0.002977206955360901,False,False,0.0
earlier_diagnostic,STRESS,2019-06-20,9,0.013249688950694666,0.02165434516619537,-0.008404656215500702,False,False,0.0
earlier_diagnostic,STRESS,2019-06-21,9,0.013179659255309461,0.02290154839318493,-0.009721889137875469,False,False,0.0
earlier_diagnostic,STRESS,2019-06-24,9,0.013116617027636925,0.022389973124483646,-0.009273356096846722,False,False,0.0
earlier_diagnostic,STRESS,2019-06-25,9,0.009175425077814336,0.019359347913480533,-0.010183922835666197,False,False,0.0
earlier_diagnostic,STRESS,2019-06-26,9,0.009244906933542596,0.013873434076397559,-0.004628527142854963,False,False,0.0
earlier_diagnostic,STRESS,2019-06-27,9,0.013005164935204885,0.005103317600830106,0.00790184733437478,False,False,0.0
earlier_diagnostic,STRESS,2019-06-28,9,0.012877310152830421,0.0035005749613416727,0.009376735191488749,False,False,0.0
earlier_diagnostic,STRESS,2019-07-01,9,0.012503333334451232,0.007706028497429705,0.004797304837021527,False,False,0.0
earlier_diagnostic,STRESS,2019-07-02,9,0.012449486524422975,0.011570977458351641,0.0008785090660713337,False,False,0.0
earlier_diagnostic,STRESS,2019-07-03,9,0.009208919502572506,0.007341298194875524,0.0018676213076969815,False,False,0.0
earlier_diagnostic,STRESS,2019-07-04,9,0.006651600502573697,0.00021473676460566707,0.00643686373796803,False,False,0.0
