period,cost,origin,cycle_id,maximum_prediction,original_mean_prediction_on_same_actual_state,difference,all_negative,base_negative_but_deletion_nonnegative,committee_size,nonnegative_predictions,saved_prediction_error
evaluation,STRESS,2021-01-29,4,-0.0007287524866953039,-0.008720233223515353,0.007991480736820048,True,False,21,0,4.683753385137379e-17
evaluation,STRESS,2021-02-04,5,0.05560484684237402,0.04667483624385449,0.008930010598519528,False,False,21,21,2.7755575615628914e-17
evaluation,STRESS,2021-02-05,5,0.050502181020439255,0.041252247993990875,0.00924993302644838,False,False,21,21,0.0
evaluation,STRESS,2021-02-08,5,0.04390944638248649,0.034052227721905394,0.009857218660581098,False,False,21,21,-2.7755575615628914e-17
evaluation,STRESS,2021-02-09,5,0.04895962713451485,0.03821264192897691,0.010746985205537941,False,False,21,21,-2.7755575615628914e-17
evaluation,STRESS,2021-02-10,5,0.050888443456047,0.03855463214998179,0.012333811306065208,False,False,21,21,-4.163336342344337e-17
evaluation,STRESS,2021-02-18,5,0.04601483588175076,0.03466074462654532,0.011354091255205437,False,False,21,21,-8.326672684688674e-17
evaluation,STRESS,2021-02-19,5,0.04350008890150234,0.03173742983680828,0.011762659064694057,False,False,21,21,-1.249000902703301e-16
evaluation,STRESS,2021-02-22,5,0.02690971470387044,0.018134601490470432,0.008775113213400007,False,False,21,21,-9.367506770274758e-17
evaluation,STRESS,2021-02-23,5,0.014731738998919264,0.0070151267155427076,0.007716612283376557,False,False,21,19,-7.632783294297951e-17
evaluation,STRESS,2021-02-24,5,0.003187904355548137,-0.005073171982590378,0.008261076338138515,False,True,21,2,-2.2551405187698492e-17
evaluation,STRESS,2021-02-25,5,0.0073366187782601755,5.7414347108292185e-05,0.007279204431151883,False,False,21,11,-1.0408340855860843e-17
evaluation,STRESS,2021-02-26,5,0.0012328377771180553,-0.007828086595514414,0.009060924372632468,False,True,21,1,-2.5153490401663703e-17
evaluation,STRESS,2021-06-08,6,0.03666217570803873,0.025928784561443152,0.010733391146595578,False,False,21,21,-3.469446951953614e-17
evaluation,STRESS,2021-06-09,6,0.03199801950816848,0.022899352004685535,0.009098667503482948,False,False,21,21,-6.245004513516506e-17
evaluation,STRESS,2021-06-10,6,0.02756268839338588,0.0195354468409609,0.008027241552424982,False,False,21,20,-9.020562075079397e-17
evaluation,STRESS,2021-06-11,6,0.02855259182541773,0.021309696995391744,0.007242894830025985,False,False,21,21,-9.020562075079397e-17
evaluation,STRESS,2021-06-15,6,0.027310241082456402,0.020499123974900564,0.006811117107555838,False,False,21,21,-6.245004513516506e-17
evaluation,STRESS,2021-06-16,6,0.02607779834574962,0.018745316372714156,0.007332481973035463,False,False,21,21,-3.469446951953614e-17
evaluation,STRESS,2021-06-17,6,0.022983632841808477,0.01563939753801258,0.007344235303795896,False,False,21,21,-1.3877787807814457e-17
evaluation,STRESS,2021-06-18,6,0.019655533625165717,0.012433195962312344,0.007222337662853373,False,False,21,21,2.0816681711721685e-17
evaluation,STRESS,2021-06-21,6,0.02000393416185227,0.012080718372860741,0.007923215788991527,False,False,21,20,3.122502256758253e-17
evaluation,STRESS,2021-06-22,6,0.022638185866701757,0.014963115712251781,0.007675070154449976,False,False,21,21,-6.938893903907228e-18
evaluation,STRESS,2021-06-23,6,0.04008502116104773,0.032215843524878274,0.007869177636169455,False,False,21,21,-4.163336342344337e-17
evaluation,STRESS,2021-06-24,6,0.03794049100057551,0.030236765185191982,0.00770372581538353,False,False,21,21,-2.0816681711721685e-17
evaluation,STRESS,2021-06-25,6,0.03462403248999774,0.027213735620738286,0.007410296869259456,False,False,21,21,-2.0816681711721685e-17
evaluation,STRESS,2021-06-28,6,0.03348036992366421,0.025977371007997102,0.007502998915667108,False,False,21,21,-2.7755575615628914e-17
evaluation,STRESS,2021-06-29,6,0.02959758215240647,0.022625711544351845,0.0069718706080546256,False,False,21,21,1.734723475976807e-17
evaluation,STRESS,2021-06-30,6,0.027287724808305318,0.01994643214288767,0.007341292665417647,False,False,21,21,0.0
evaluation,STRESS,2021-07-01,6,0.024741010172120655,0.017245399855103954,0.007495610317016701,False,False,21,21,-6.938893903907228e-18
evaluation,STRESS,2021-07-02,6,0.0126518780639541,0.004766109686479606,0.007885768377474494,False,False,21,20,3.469446951953614e-18
evaluation,STRESS,2021-07-05,6,0.012726207663936631,0.005027013210187647,0.007699194453748984,False,False,21,21,3.469446951953614e-18
evaluation,STRESS,2021-07-06,6,0.014791157826712163,0.006970478648211986,0.007820679178500177,False,False,21,21,-1.734723475976807e-17
evaluation,STRESS,2021-07-07,6,0.009868845456570408,0.002691277600947945,0.007177567855622463,False,False,21,17,1.0408340855860843e-17
evaluation,STRESS,2021-07-08,6,0.009537872475694448,0.001792063591785438,0.00774580888390901,False,False,21,17,-1.0408340855860843e-17
evaluation,STRESS,2021-07-09,6,0.018805900932903383,0.010412352378642773,0.00839354855426061,False,False,21,21,1.0408340855860843e-17
evaluation,STRESS,2021-07-12,6,0.01457244396368499,0.006983184231169931,0.007589259732515059,False,False,21,20,-3.469446951953614e-17
evaluation,STRESS,2021-07-13,6,0.012489218143691076,0.004699828457725287,0.007789389685965789,False,False,21,19,-3.469446951953614e-17
evaluation,STRESS,2021-07-14,6,0.007653071148146762,-0.0012413632557066805,0.008894434403853443,False,True,21,8,2.42861286636753e-17
evaluation,STRESS,2021-07-15,6,0.00818637727361626,0.0002760833875472212,0.007910293886069038,False,False,21,15,6.245004513516506e-17
evaluation,STRESS,2021-07-16,6,0.008870595499080572,0.0002746256168449236,0.00859596988223565,False,False,21,14,2.949029909160572e-17
evaluation,STRESS,2021-07-19,6,0.003863907625651671,-0.004296750668843331,0.008160658294495002,False,True,21,2,3.8163916471489756e-17
evaluation,STRESS,2021-07-20,6,0.003470179117831901,-0.004736933759564805,0.008207112877396706,False,True,21,2,-6.938893903907228e-18
evaluation,STRESS,2021-07-21,6,0.006810213049565384,-0.000874240477621104,0.007684453527186488,False,True,21,7,1.5612511283791264e-17
evaluation,STRESS,2021-07-22,6,0.0027655022410791523,-0.00462885115260678,0.007394353393685932,False,True,21,2,-3.122502256758253e-17
evaluation,STRESS,2021-07-23,6,0.009543129580657122,0.0015104868839784418,0.00803264269667868,False,False,21,15,2.42861286636753e-17
evaluation,STRESS,2021-07-26,6,0.002511591943531046,-0.007002399396856682,0.009513991340387728,False,True,21,1,3.469446951953614e-18
evaluation,STRESS,2021-07-27,6,0.0005153784091153123,-0.014482011519739244,0.014997389928854556,False,True,21,1,-8.673617379884035e-18
evaluation,STRESS,2021-10-29,7,0.02031846792855624,0.010892723837625453,0.009425744090930785,False,False,21,21,-5.551115123125783e-17
evaluation,STRESS,2021-11-01,7,0.01725283806547278,0.008281815501864654,0.008971022563608126,False,False,21,20,-3.469446951953614e-17
evaluation,STRESS,2021-11-02,7,0.013775332717732184,0.005444081120625161,0.008331251597107023,False,False,21,19,-2.0816681711721685e-17
evaluation,STRESS,2021-11-03,7,0.012890059190397693,0.004103516092207512,0.00878654309819018,False,False,21,18,-3.469446951953614e-17
evaluation,STRESS,2021-11-04,7,0.011597817380134481,0.002973908284411717,0.008623909095722764,False,False,21,17,-1.0581813203458523e-16
evaluation,STRESS,2021-11-05,7,0.014265840721107613,0.005744615624193426,0.008521225096914187,False,False,21,20,-1.0408340855860843e-16
evaluation,STRESS,2021-11-08,7,0.013583248037568222,0.004996710339582766,0.008586537697985456,False,False,21,19,-7.979727989493313e-17
evaluation,STRESS,2021-11-09,7,0.012311358151556671,0.0032503384572937187,0.009061019694262953,False,False,21,17,-8.153200337090993e-17
evaluation,STRESS,2021-11-10,7,0.01676632344375338,0.007506995284453314,0.009259328159300067,False,False,21,21,-5.204170427930421e-17
evaluation,STRESS,2021-11-11,7,0.008963807997660611,0.00047658730028674826,0.008487220697373864,False,False,21,12,-1.1102230246251565e-16
evaluation,STRESS,2021-11-12,7,0.010476192600192594,0.0019271656911430263,0.008549026909049568,False,False,21,14,-9.194034422677078e-17
evaluation,STRESS,2021-11-15,7,0.007274797723703855,-0.001533507950822969,0.008808305674526824,False,True,21,7,-2.6020852139652106e-17
evaluation,STRESS,2021-11-16,7,0.01012511188682361,0.0012962847568682122,0.008828827129955398,False,False,21,14,-2.42861286636753e-17
evaluation,STRESS,2021-11-17,7,0.009798395526391505,0.0008084723998381775,0.008989923126553327,False,False,21,14,-2.42861286636753e-17
evaluation,STRESS,2021-11-18,7,0.006931794762207986,-0.0015839501445325905,0.008515744906740577,False,True,21,5,5.204170427930421e-18
evaluation,STRESS,2021-11-19,7,0.006988261593971201,-0.001211844112438314,0.008200105706409515,False,True,21,9,0.0
evaluation,STRESS,2021-11-22,7,0.0076221148004051355,-0.0005315337739239421,0.008153648574329077,False,True,21,10,-3.8163916471489756e-17
evaluation,STRESS,2021-11-23,7,0.006353659995118107,-0.0018286683071122248,0.008182328302230332,False,True,21,7,6.938893903907228e-18
evaluation,STRESS,2021-11-24,7,0.0033592341831037028,-0.005080251510477603,0.008439485693581305,False,True,21,2,-3.469446951953614e-18
evaluation,STRESS,2021-11-25,7,0.003945519459712636,-0.004827957629595618,0.008773477089308254,False,True,21,3,5.204170427930421e-18
evaluation,STRESS,2021-11-26,7,0.00316690543223618,-0.005282432317643982,0.008449337749880163,False,True,21,1,5.204170427930421e-17
evaluation,STRESS,2021-11-29,7,0.0012755855328038111,-0.0071331988368207415,0.008408784369624552,False,True,21,1,3.9898639947466563e-17
evaluation,STRESS,2021-11-30,7,-0.0015044060877619373,-0.010134616811155782,0.008630210723393844,True,False,21,0,4.5102810375396984e-17
evaluation,STRESS,2021-12-01,7,-0.0037523497748505673,-0.012317160291041589,0.008564810516191021,True,False,21,0,4.85722573273506e-17
evaluation,STRESS,2022-05-13,8,0.030503468234480843,0.015948342522761616,0.014555125711719227,False,False,21,20,-8.326672684688674e-17
evaluation,STRESS,2022-05-16,8,0.025913335883219757,0.011251837830686784,0.014661498052532973,False,False,21,20,-3.469446951953614e-17
evaluation,STRESS,2022-05-17,8,0.024413659342482324,0.008096788497796497,0.016316870844685825,False,False,21,19,-6.938893903907228e-17
evaluation,STRESS,2022-05-18,8,0.01676798209435721,0.0019335061528407225,0.014834475941516488,False,False,21,15,-4.163336342344337e-17
evaluation,STRESS,2022-05-19,8,0.015381731538352072,-0.00041410388365160835,0.01579583542200368,False,True,21,10,8.326672684688674e-17
evaluation,STRESS,2022-05-20,8,0.013351504457199221,-0.0031826709655784833,0.016534175422777703,False,True,21,4,3.469446951953614e-17
evaluation,STRESS,2022-05-23,8,0.007888569087042914,-0.0073353313007484145,0.015223900387791329,False,True,21,2,-3.122502256758253e-17
evaluation,STRESS,2022-05-24,8,-0.000578103649821287,-0.01666231206621932,0.016084208416398033,True,False,21,0,6.938893903907228e-18
evaluation,STRESS,2022-05-25,8,-0.0018157744938832928,-0.01629038248916173,0.014474607995278438,True,False,21,0,-3.469446951953614e-18
evaluation,STRESS,2022-06-08,9,0.005458803813073069,-0.004246377181205746,0.009705180994278815,False,True,21,3,6.245004513516506e-17
evaluation,STRESS,2022-06-09,9,0.006281866924033874,-0.004079616361475903,0.010361483285509777,False,True,21,3,5.204170427930421e-17
evaluation,STRESS,2022-06-10,9,-6.412226714347033e-05,-0.0088735451438624,0.00880942287671893,True,False,21,0,5.204170427930421e-17
evaluation,STRESS,2022-06-13,9,-0.0030707248482441576,-0.014411437562843236,0.011340712714599079,True,False,21,0,6.418476861114186e-17
evaluation,STRESS,2022-08-10,10,0.037657122944142585,0.029460235923823953,0.008196887020318632,False,False,21,21,1.3877787807814457e-17
evaluation,STRESS,2022-08-11,10,0.03023194065681939,0.02305867679550981,0.007173263861309578,False,False,21,21,0.0
evaluation,STRESS,2022-08-12,10,0.018546586889890592,0.011740311631020975,0.006806275258869617,False,False,21,21,4.85722573273506e-17
evaluation,STRESS,2022-08-15,10,0.020592678573188115,0.013777092945438444,0.006815585627749671,False,False,21,21,6.938893903907228e-18
evaluation,STRESS,2022-08-16,10,0.016528744737874815,0.009780196815156877,0.006748547922717937,False,False,21,21,4.163336342344337e-17
evaluation,STRESS,2022-08-17,10,0.018983045967010788,0.012187513033332275,0.006795532933678513,False,False,21,21,5.204170427930421e-17
evaluation,STRESS,2022-08-18,10,0.008663271217039482,0.0023592449735062356,0.006304026243533246,False,False,21,16,3.122502256758253e-17
evaluation,STRESS,2022-08-19,10,0.007487139796881998,0.0012025380413123715,0.006284601755569627,False,False,21,15,1.214306433183765e-17
evaluation,STRESS,2022-08-22,10,0.005263401169741097,-0.0009668192799241792,0.006230220449665276,False,True,21,9,3.469446951953614e-18
evaluation,STRESS,2022-08-23,10,0.007139820933712633,0.0008764492046054589,0.006263371729107174,False,False,21,13,3.122502256758253e-17
evaluation,STRESS,2022-08-24,10,0.0012775090747237199,-0.004719678322274409,0.005997187396998129,False,True,21,1,1.9949319973733282e-17
evaluation,STRESS,2022-08-25,10,0.002387361304021335,-0.003661400118136145,0.006048761422157481,False,True,21,1,7.806255641895632e-18
evaluation,STRESS,2022-08-26,10,5.123477839909284e-05,-0.006415565657852257,0.006466800436251349,False,True,21,1,-1.0842021724855044e-17
evaluation,STRESS,2022-08-29,10,-0.0011235165549212142,-0.007385093616098273,0.006261577061177059,True,False,21,0,9.107298248878237e-18
evaluation,STRESS,2022-08-30,10,-0.004947727794623356,-0.01161988369022229,0.006672155895598934,True,False,21,0,6.938893903907228e-18
evaluation,STRESS,2024-02-19,11,0.01746715389739514,0.009513595385812933,0.007953558511582207,False,False,21,20,-1.0408340855860843e-17
evaluation,STRESS,2024-02-20,11,0.012947090202890886,0.005000546776364696,0.00794654342652619,False,False,21,20,-2.42861286636753e-17
evaluation,STRESS,2024-02-21,11,0.003626119203926489,-0.002674216981165902,0.006300336185092391,False,True,21,3,1.214306433183765e-17
evaluation,STRESS,2024-02-22,11,-0.001562757841418726,-0.007754185440373824,0.0061914275989550975,True,False,21,0,-5.898059818321144e-17
evaluation,STRESS,2024-02-23,11,-0.0025924577888293363,-0.00854615338951831,0.005953695600688974,True,False,21,0,-2.2551405187698492e-17
evaluation,STRESS,2024-06-18,12,0.023479308577834666,0.017110719987520527,0.006368588590314139,False,False,21,21,2.0816681711721685e-17
evaluation,STRESS,2024-06-19,12,0.02130949816527174,0.014330448420569963,0.006979049744701777,False,False,21,21,5.204170427930421e-17
evaluation,STRESS,2024-06-20,12,0.022021323086541464,0.014516563995737659,0.007504759090803805,False,False,21,21,4.85722573273506e-17
evaluation,STRESS,2024-06-21,12,0.01839926242104073,0.010680177969147317,0.007719084451893413,False,False,21,20,2.0816681711721685e-17
evaluation,STRESS,2024-06-24,12,0.01741985721324743,0.009207579239712375,0.008212277973535055,False,False,21,20,5.204170427930421e-17
evaluation,STRESS,2024-06-25,12,0.019383142186051427,0.011045736623608145,0.008337405562443282,False,False,21,20,5.898059818321144e-17
evaluation,STRESS,2024-06-26,12,0.016549029134076017,0.007958758615702884,0.008590270518373133,False,False,21,19,5.551115123125783e-17
evaluation,STRESS,2024-06-27,12,0.018211310139924816,0.009220723701416116,0.0089905864385087,False,False,21,20,5.898059818321144e-17
evaluation,STRESS,2024-06-28,12,0.016812996724915843,0.007616260658929674,0.009196736065986168,False,False,21,20,5.898059818321144e-17
evaluation,STRESS,2024-07-01,12,0.01570135011571388,0.006223357222847444,0.009477992892866435,False,False,21,20,1.734723475976807e-17
evaluation,STRESS,2024-07-02,12,0.01714358935434627,0.0073419874848681226,0.009801601869478146,False,False,21,20,2.7755575615628914e-17
evaluation,STRESS,2024-07-03,12,0.017741335196603807,0.008035352445967973,0.009705982750635833,False,False,21,20,5.551115123125783e-17
evaluation,STRESS,2024-07-04,12,0.018537021056243098,0.008498958352895637,0.01003806270334746,False,False,21,20,4.5102810375396984e-17
evaluation,STRESS,2024-07-05,12,0.018453751118740633,0.008372591344877122,0.01008115977386351,False,False,21,20,4.85722573273506e-17
evaluation,STRESS,2024-07-08,12,0.017046013150227465,0.006941079481282367,0.010104933668945097,False,False,21,19,2.0816681711721685e-17
evaluation,STRESS,2024-07-09,12,0.012624588769226862,0.0024757214350753422,0.01014886733415152,False,False,21,16,2.0816681711721685e-17
evaluation,STRESS,2024-07-10,12,0.01283935147016103,0.002537980375813518,0.010301371094347513,False,False,21,16,1.0408340855860843e-17
evaluation,STRESS,2024-07-11,12,0.008940864008074974,-0.0014287643671405184,0.010369628375215493,False,True,21,6,0.0
evaluation,STRESS,2024-07-12,12,0.010565411716515868,6.142817554302682e-06,0.010559268898961565,False,False,21,10,-1.734723475976807e-17
evaluation,STRESS,2024-07-15,12,0.010966446946682484,9.690788789370845e-05,0.010869539058788775,False,False,21,10,-3.122502256758253e-17
evaluation,STRESS,2024-07-16,12,0.0073448489513340195,-0.0031256545353121282,0.010470503486646148,False,True,21,5,-2.42861286636753e-17
evaluation,STRESS,2024-07-17,12,0.0069045781578777644,-0.0036956368307879597,0.010600214988665724,False,True,21,5,-3.122502256758253e-17
evaluation,STRESS,2024-07-18,12,0.002382871426321315,-0.00741707780709883,0.009799949233420145,False,True,21,1,-5.204170427930421e-17
evaluation,STRESS,2024-07-19,12,0.0007806620541284601,-0.008473589503155448,0.009254251557283908,False,True,21,1,-3.9898639947466563e-17
evaluation,STRESS,2024-07-22,12,0.00018742139264593324,-0.009123059597680233,0.009310480990326166,False,True,21,1,-4.683753385137379e-17
evaluation,STRESS,2024-07-23,12,-0.0018942971054732374,-0.011042558087200196,0.009148260981726958,True,False,21,0,-1.9081958235744878e-17
evaluation,STRESS,2024-07-24,12,-0.00022598702104829026,-0.009368514059514653,0.009142527038466363,True,False,21,0,-8.673617379884035e-18
evaluation,STRESS,2024-08-02,13,0.011801802459861708,-0.00026091202441262673,0.012062714484274335,False,True,21,8,-2.0816681711721685e-17
evaluation,STRESS,2024-08-05,13,0.009461644946076032,-0.0021412670948966206,0.011602912040972652,False,True,21,4,-2.7755575615628914e-17
evaluation,STRESS,2024-08-06,13,0.008912440771677618,-0.0004350475878750152,0.009347488359552633,False,True,21,7,-1.3877787807814457e-17
evaluation,STRESS,2024-08-07,13,0.007376885459243695,-0.005044258484728148,0.012421143943971842,False,True,21,2,-2.42861286636753e-17
evaluation,STRESS,2024-08-08,13,0.008046335931422233,-0.0020239858441441928,0.010070321775566425,False,True,21,6,-2.7755575615628914e-17
evaluation,STRESS,2024-08-09,13,0.007861210350910555,-0.0004781008505007067,0.008339311201411261,False,True,21,8,-2.7755575615628914e-17
evaluation,STRESS,2024-08-12,13,0.007742616533859034,0.0008687492623727401,0.006873867271486294,False,False,21,12,-3.122502256758253e-17
evaluation,STRESS,2024-08-13,13,0.008594111192048882,0.0016175712974357739,0.006976539894613108,False,False,21,15,-2.42861286636753e-17
evaluation,STRESS,2024-08-14,13,0.009406285407164618,0.0023691533839019924,0.007037132023262626,False,False,21,16,-3.8163916471489756e-17
evaluation,STRESS,2024-08-15,13,0.008244224655987637,0.0010023222047118654,0.007241902451275772,False,False,21,13,-6.938893903907228e-18
evaluation,STRESS,2024-08-16,13,0.009749240235041399,0.0023926083825997237,0.007356631852441675,False,False,21,15,-3.8163916471489756e-17
evaluation,STRESS,2024-08-19,13,0.007786049206510045,0.0001893674887647294,0.0075966817177453155,False,False,21,12,-2.42861286636753e-17
evaluation,STRESS,2024-08-20,13,0.005194649241934569,-0.0025961764931239414,0.00779082573505851,False,True,21,6,-1.734723475976807e-17
evaluation,STRESS,2024-08-21,13,0.005323177292403794,-0.0026766478271087156,0.00799982511951251,False,True,21,5,6.938893903907228e-18
evaluation,STRESS,2024-08-22,13,0.0025655858016464146,-0.005351408588854504,0.00791699439050092,False,True,21,1,-5.204170427930421e-18
evaluation,STRESS,2024-08-23,13,0.0025520087768055918,-0.005447737688778711,0.007999746465584302,False,True,21,1,1.0408340855860843e-17
evaluation,STRESS,2024-08-26,13,0.0008471480837419134,-0.007242937292556934,0.008090085376298847,False,True,21,1,-1.734723475976807e-17
evaluation,STRESS,2024-08-27,13,0.0006728685200756233,-0.007561281074723866,0.00823414959479949,False,True,21,1,3.469446951953614e-18
evaluation,STRESS,2024-08-28,13,0.008549050188170981,0.00050133184162072,0.008047718346550261,False,False,21,11,1.0408340855860843e-17
evaluation,STRESS,2024-08-29,13,0.007855264693803165,-0.0003270513556731889,0.008182316049476354,False,True,21,8,-3.469446951953614e-18
evaluation,STRESS,2024-08-30,13,0.0028381520540869173,-0.005629633318551625,0.008467785372638544,False,True,21,1,1.734723475976807e-18
evaluation,STRESS,2024-09-02,13,0.001484946594596033,-0.0069074191538714275,0.00839236574846746,False,True,21,1,1.3877787807814457e-17
evaluation,STRESS,2024-09-03,13,0.0015715811696763362,-0.007008973907385313,0.008580555077061649,False,True,21,1,2.6020852139652106e-17
evaluation,STRESS,2024-09-04,13,0.002445001652040592,-0.006219077756059542,0.008664079408100135,False,True,21,1,3.642919299551295e-17
evaluation,STRESS,2024-09-05,13,0.002681143427395583,-0.006099862225159226,0.008781005652554809,False,True,21,1,6.245004513516506e-17
evaluation,STRESS,2024-09-06,13,0.00044524829027426,-0.008079060246871047,0.008524308537145307,False,True,21,1,3.9898639947466563e-17
evaluation,STRESS,2024-09-09,13,0.0036013363798397136,-0.005104393170347705,0.008705729550187419,False,True,21,1,6.418476861114186e-17
evaluation,STRESS,2024-09-10,13,0.0031692057101142743,-0.005504797802328387,0.00867400351244266,False,True,21,1,3.469446951953614e-17
evaluation,STRESS,2024-09-11,13,0.002989344066702454,-0.005869842802719611,0.008859186869422065,False,True,21,1,3.8163916471489756e-17
evaluation,STRESS,2024-09-25,14,0.010850973681000745,0.0014100487009286369,0.009440924980072108,False,False,21,13,1.3877787807814457e-17
evaluation,STRESS,2024-09-26,14,0.009470959945642135,-0.007555859868917708,0.017026819814559842,False,True,21,1,2.0816681711721685e-17
evaluation,STRESS,2024-09-27,14,0.004102182942164025,-0.019134048922469536,0.023236231864633562,False,True,21,1,-4.163336342344337e-17
evaluation,STRESS,2024-09-30,14,-0.00953391354655332,-0.04006301545058697,0.03052910190403365,True,False,21,0,-3.122502256758253e-17
evaluation,STRESS,2024-10-08,14,-0.011875912093417896,-0.04211869308657555,0.030242780993157657,True,False,21,0,0.0
evaluation,STRESS,2025-04-10,15,0.02574012986571491,0.007142225601774754,0.018597904263940156,False,False,21,19,-4.85722573273506e-17
evaluation,STRESS,2025-04-11,15,0.018819679327964647,0.0022208549010793235,0.016598824426885324,False,False,21,15,-7.632783294297951e-17
evaluation,STRESS,2025-04-14,15,0.025803562725522294,0.013542167449714773,0.01226139527580752,False,False,21,19,-6.938893903907228e-17
evaluation,STRESS,2025-04-15,15,0.02212966539044436,0.009468506090938772,0.012661159299505589,False,False,21,19,-7.632783294297951e-17
evaluation,STRESS,2025-04-16,15,0.019964971628359456,0.006857615405425961,0.013107356222933495,False,False,21,18,-8.326672684688674e-17
evaluation,STRESS,2025-04-17,15,0.017280608784928663,0.0036964057284423445,0.013584203056486319,False,False,21,18,-6.245004513516506e-17
evaluation,STRESS,2025-04-18,15,0.013482165487873943,0.00012536181124345874,0.013356803676630485,False,False,21,13,-6.591949208711867e-17
evaluation,STRESS,2025-04-21,15,0.007995752378923901,-0.004492801804445876,0.012488554183369777,False,True,21,3,-7.28583859910259e-17
evaluation,STRESS,2025-04-22,15,0.008088397253204906,-0.004747420198989745,0.012835817452194651,False,True,21,3,-9.020562075079397e-17
evaluation,STRESS,2025-04-23,15,0.007079456388838747,-0.0059485790204452434,0.01302803540928399,False,True,21,2,-7.979727989493313e-17
evaluation,STRESS,2025-04-24,15,0.005227034115568185,-0.007794622444270295,0.01302165655983848,False,True,21,1,-9.367506770274758e-17
evaluation,STRESS,2025-04-25,15,0.005222583898028963,-0.008120048751397737,0.0133426326494267,False,True,21,1,-1.0408340855860843e-16
evaluation,STRESS,2025-04-28,15,0.0031728794542867436,-0.009952676975950099,0.013125556430236843,False,True,21,1,-9.71445146547012e-17
evaluation,STRESS,2025-04-29,15,0.0007830867658327172,-0.012013356835629846,0.012796443601462563,False,True,21,1,-7.979727989493313e-17
evaluation,STRESS,2025-04-30,15,-6.0113812344572345e-05,-0.012909492259386868,0.012849378447042295,True,False,21,0,-7.632783294297951e-17
evaluation,STRESS,2025-05-06,15,-0.0009941092894304396,-0.014181120878572819,0.01318701158914238,True,False,21,0,-2.2551405187698492e-17
evaluation,STRESS,2025-06-03,16,0.01995058226107712,0.009575456110051027,0.010375126151026093,False,False,21,20,-1.3877787807814457e-17
evaluation,STRESS,2025-06-04,16,0.015687968995362407,0.00810401694397616,0.007583952051386247,False,False,21,19,6.938893903907228e-18
evaluation,STRESS,2025-06-05,16,0.012503216063127699,0.00655085406121186,0.005952362001915838,False,False,21,19,-3.469446951953614e-18
evaluation,STRESS,2025-06-06,16,0.010334243159947987,0.0049349501404203425,0.005399293019527645,False,False,21,18,2.0816681711721685e-17
evaluation,STRESS,2025-06-09,16,0.008210305910936262,0.002847483510408297,0.005362822400527965,False,False,21,17,4.5102810375396984e-17
evaluation,STRESS,2025-06-10,16,0.0094454483521333,0.004262095884331931,0.005183352467801369,False,False,21,18,6.938893903907228e-18
evaluation,STRESS,2025-06-11,16,0.007461630489441307,0.002119290356929593,0.005342340132511714,False,False,21,17,1.734723475976807e-17
evaluation,STRESS,2025-06-12,16,0.009544204775505313,0.004371940071698315,0.005172264703806998,False,False,21,17,2.7755575615628914e-17
evaluation,STRESS,2025-06-13,16,0.006780910504483352,0.0015796864081227546,0.005201224096360597,False,False,21,16,1.734723475976807e-17
evaluation,STRESS,2025-06-16,16,0.004743285409821274,-0.0006980318374088818,0.005441317247230156,False,True,21,10,1.0408340855860843e-17
evaluation,STRESS,2025-06-17,16,0.004427660955566657,-0.0012745496350896127,0.00570221059065627,False,True,21,10,-3.469446951953614e-18
evaluation,STRESS,2025-06-18,16,0.0038339127109652364,-0.0017359448892058683,0.005569857600171105,False,True,21,8,3.469446951953614e-17
evaluation,STRESS,2025-06-19,16,0.003372140502986988,-0.0019648801264350643,0.005337020629422052,False,True,21,7,2.7755575615628914e-17
evaluation,STRESS,2025-06-20,16,0.0035274445384374,-0.002101416977634881,0.005628861516072281,False,True,21,7,2.7755575615628914e-17
evaluation,STRESS,2025-06-23,16,0.0014951520694092332,-0.0043787488757469,0.0058739009451561335,False,True,21,1,2.0816681711721685e-17
evaluation,STRESS,2025-06-24,16,-0.0009659147257489644,-0.007027333370728155,0.0060614186449791906,True,False,21,0,-5.204170427930421e-18
evaluation,STRESS,2025-06-25,16,-0.005427007047159529,-0.010781161342612946,0.005354154295453417,True,False,21,0,3.382710778154774e-17
evaluation,STRESS,2025-12-19,17,0.04150340845273748,0.03098316051827933,0.01052024793445815,False,False,21,21,1.1102230246251565e-16
evaluation,STRESS,2025-12-22,17,0.03421393466302225,0.024983954307572175,0.009229980355450074,False,False,21,21,1.1102230246251565e-16
evaluation,STRESS,2025-12-23,17,0.0324183087095583,0.023794351020203216,0.008623957689355085,False,False,21,21,6.245004513516506e-17
evaluation,STRESS,2025-12-24,17,0.029601355305191538,0.021659535748599277,0.007941819556592261,False,False,21,21,6.245004513516506e-17
evaluation,STRESS,2025-12-25,17,0.026787634904761142,0.019391716229985385,0.007395918674775757,False,False,21,21,8.326672684688674e-17
evaluation,STRESS,2025-12-26,17,0.024525683413518972,0.01762130760502672,0.006904375808492253,False,False,21,21,7.979727989493313e-17
evaluation,STRESS,2025-12-29,17,0.023977689083017367,0.01698070468916274,0.006996984393854627,False,False,21,21,9.367506770274758e-17
evaluation,STRESS,2025-12-30,17,0.02195744744165249,0.015524151466492185,0.006433295975160305,False,False,21,21,3.122502256758253e-17
evaluation,STRESS,2025-12-31,17,0.018123234129006956,0.011849603262202399,0.0062736308668045575,False,False,21,21,2.7755575615628914e-17
