period,cost,origin,fixed_model_fit_origin,latest_model_fit_origin,fixed_prediction,independent_latest_prediction,saved_latest_prediction,different_parameter_identity,negative_update_veto
evaluation,STRESS,2024-09-26,2024-09-02,2024-09-02,-0.015570357713789847,-0.015570357713789847,-0.015570357713789847,False,False
evaluation,STRESS,2025-04-10,2025-04-01,2025-04-01,0.031343449402774885,0.031343449402774885,0.031343449402774885,False,False
evaluation,STRESS,2025-04-11,2025-04-01,2025-04-01,0.02533397707452332,0.02533397707452331,0.02533397707452332,False,False
evaluation,STRESS,2025-04-14,2025-04-01,2025-04-01,0.017179912688295683,0.017179912688295676,0.017179912688295683,False,False
evaluation,STRESS,2025-04-15,2025-04-01,2025-04-01,0.015670816034614773,0.015670816034614773,0.015670816034614773,False,False
evaluation,STRESS,2025-04-16,2025-04-01,2025-04-01,0.013347485218263459,0.013347485218263459,0.013347485218263459,False,False
evaluation,STRESS,2025-04-17,2025-04-01,2025-04-01,0.013160656803834537,0.013160656803834533,0.013160656803834537,False,False
evaluation,STRESS,2025-04-18,2025-04-01,2025-04-01,0.009794918364486333,0.009794918364486333,0.009794918364486333,False,False
evaluation,STRESS,2025-04-21,2025-04-01,2025-04-01,0.00798081898212773,0.007980818982127734,0.00798081898212773,False,False
evaluation,STRESS,2025-06-03,2025-06-03,2025-06-03,0.02299110596571672,0.02299110596571672,0.02299110596571672,False,False
evaluation,STRESS,2025-06-04,2025-06-03,2025-06-03,0.01664982984152539,0.016649829841525382,0.01664982984152539,False,False
evaluation,STRESS,2025-06-05,2025-06-03,2025-06-03,0.012770914153364493,0.012770914153364489,0.012770914153364493,False,False
evaluation,STRESS,2025-06-06,2025-06-03,2025-06-03,0.01172300186397485,0.01172300186397485,0.01172300186397485,False,False
evaluation,STRESS,2025-06-09,2025-06-03,2025-06-03,0.008283890175426783,0.008283890175426786,0.008283890175426783,False,False
evaluation,STRESS,2025-06-10,2025-06-03,2025-06-03,0.013798195930915413,0.013798195930915413,0.013798195930915413,False,False
evaluation,STRESS,2025-06-11,2025-06-03,2025-06-03,0.0053546657420950675,0.005354665742095064,0.0053546657420950675,False,False
evaluation,STRESS,2025-06-12,2025-06-03,2025-06-03,0.005454643057877993,0.005454643057877993,0.005454643057877993,False,False
evaluation,STRESS,2025-06-13,2025-06-03,2025-06-03,0.010955345922302271,0.010955345922302271,0.010955345922302271,False,False
evaluation,STRESS,2025-06-16,2025-06-03,2025-06-03,0.007704981582880289,0.007704981582880289,0.007704981582880289,False,False
evaluation,STRESS,2025-06-17,2025-06-03,2025-06-03,0.00674627942453462,0.00674627942453462,0.00674627942453462,False,False
evaluation,STRESS,2025-06-18,2025-06-03,2025-06-03,0.006517595732308919,0.006517595732308919,0.006517595732308919,False,False
evaluation,STRESS,2025-06-20,2025-06-03,2025-06-03,0.011611996505973037,0.011611996505973037,0.011611996505973037,False,False
evaluation,STRESS,2025-06-23,2025-06-03,2025-06-03,0.007793110690901588,0.007793110690901585,0.007793110690901588,False,False
evaluation,STRESS,2025-06-24,2025-06-03,2025-06-03,-0.004048518279608513,-0.004048518279608513,-0.004048518279608513,False,False
evaluation,STRESS,2025-12-19,2025-12-01,2025-12-01,0.028527933815441563,0.028527933815441563,0.028527933815441563,False,False
evaluation,STRESS,2025-12-22,2025-12-01,2025-12-01,0.017206273116126422,0.017206273116126426,0.017206273116126422,False,False
evaluation,STRESS,2025-12-23,2025-12-01,2025-12-01,0.013109288174355225,0.013109288174355225,0.013109288174355225,False,False
evaluation,STRESS,2025-12-24,2025-12-01,2025-12-01,0.010268495043659592,0.010268495043659589,0.010268495043659592,False,False
evaluation,STRESS,2025-12-25,2025-12-01,2025-12-01,0.006895851673689187,0.00689585167368919,0.006895851673689187,False,False
evaluation,STRESS,2025-12-26,2025-12-01,2025-12-01,0.003143498034052109,0.003143498034052109,0.003143498034052109,False,False
evaluation,STRESS,2025-12-29,2025-12-01,2025-12-01,0.008391152255167404,0.008391152255167404,0.008391152255167404,False,False
evaluation,STRESS,2025-12-30,2025-12-01,2025-12-01,0.005617030202820007,0.005617030202820005,0.005617030202820007,False,False
evaluation,STRESS,2025-12-31,2025-12-01,2025-12-01,0.00947002499769993,0.00947002499769993,0.00947002499769993,False,False
evaluation,STRESS,2026-01-05,2025-12-01,2026-01-05,-0.009230691164087434,-0.009230691164087434,-0.009230691164087434,False,False
evaluation,STRESS,2026-01-06,2025-12-01,2026-01-05,-0.022896820543050356,-0.022896820543050356,-0.022896820543050356,False,False
evaluation,STRESS,2026-01-16,2026-01-05,2026-01-05,0.03403000882412832,0.03403000882412833,0.03403000882412832,False,False
evaluation,STRESS,2026-01-19,2026-01-05,2026-01-05,0.031003104567606275,0.03100310456760629,0.031003104567606275,False,False
evaluation,STRESS,2026-01-20,2026-01-05,2026-01-05,0.031800937622829234,0.031800937622829234,0.031800937622829234,False,False
evaluation,STRESS,2026-01-21,2026-01-05,2026-01-05,0.02910420754667906,0.02910420754667906,0.02910420754667906,False,False
evaluation,STRESS,2026-01-22,2026-01-05,2026-01-05,0.02878449050576992,0.02878449050576991,0.02878449050576992,False,False
evaluation,STRESS,2026-01-23,2026-01-05,2026-01-05,0.0324726380368318,0.032472638036831813,0.0324726380368318,False,False
evaluation,STRESS,2026-01-26,2026-01-05,2026-01-05,0.030079513109493115,0.030079513109493115,0.030079513109493115,False,False
evaluation,STRESS,2026-01-27,2026-01-05,2026-01-05,0.02978691720884918,0.029786917208849174,0.02978691720884918,False,False
evaluation,STRESS,2026-01-28,2026-01-05,2026-01-05,0.0259978276472559,0.0259978276472559,0.0259978276472559,False,False
evaluation,STRESS,2026-01-29,2026-01-05,2026-01-05,0.016325842171924503,0.0163258421719245,0.016325842171924503,False,False
evaluation,STRESS,2026-01-30,2026-01-05,2026-01-05,0.026906095495095827,0.026906095495095834,0.026906095495095827,False,False
evaluation,STRESS,2026-02-02,2026-01-05,2026-02-02,0.050557283283666356,0.04980528505740056,0.049805285057400575,True,False
evaluation,STRESS,2026-05-06,2026-05-06,2026-05-06,0.010472392741716893,0.0104723927417169,0.010472392741716893,False,False
evaluation,STRESS,2026-05-07,2026-05-06,2026-05-06,0.003275304868449411,0.003275304868449413,0.003275304868449411,False,False
evaluation,STRESS,2026-05-08,2026-05-06,2026-05-06,0.006266382846442323,0.006266382846442323,0.006266382846442323,False,False
evaluation,STRESS,2026-05-11,2026-05-06,2026-05-06,-0.005764089089378155,-0.005764089089378155,-0.005764089089378155,False,False
evaluation,STRESS,2026-05-12,2026-05-06,2026-05-06,-0.006405470287136252,-0.006405470287136251,-0.006405470287136252,False,False
evaluation,STRESS,2026-06-05,2026-06-01,2026-06-01,0.03436407191874247,0.03436407191874247,0.03436407191874247,False,False
evaluation,STRESS,2026-06-08,2026-06-01,2026-06-01,0.052673447078027846,0.052673447078027846,0.052673447078027846,False,False
evaluation,STRESS,2026-06-09,2026-06-01,2026-06-01,0.03328269374134854,0.033282693741348526,0.03328269374134854,False,False
evaluation,STRESS,2026-06-10,2026-06-01,2026-06-01,0.041655477585939044,0.041655477585939044,0.041655477585939044,False,False
evaluation,STRESS,2026-06-11,2026-06-01,2026-06-01,0.045956260886296604,0.04595626088629659,0.045956260886296604,False,False
evaluation,STRESS,2026-06-12,2026-06-01,2026-06-01,0.028784585472322165,0.028784585472322165,0.028784585472322165,False,False
evaluation,STRESS,2026-06-15,2026-06-01,2026-06-01,0.004458999392921853,0.004458999392921853,0.004458999392921853,False,False
evaluation,STRESS,2026-06-16,2026-06-01,2026-06-01,0.007368061826312194,0.007368061826312191,0.007368061826312194,False,False
evaluation,STRESS,2026-06-17,2026-06-01,2026-06-01,-0.0028287218252210098,-0.0028287218252210106,-0.0028287218252210098,False,False
evaluation,STRESS,2026-06-18,2026-06-01,2026-06-01,-0.008919147597045212,-0.008919147597045212,-0.008919147597045212,False,False
evaluation,STRESS,2026-07-23,2026-07-01,2026-07-01,0.023664929855177045,0.023664929855177045,0.023664929855177045,False,False
evaluation,STRESS,2026-07-24,2026-07-01,2026-07-01,0.03464427126600203,0.034644271266002016,0.03464427126600203,False,False
evaluation,STRESS,2026-07-27,2026-07-01,2026-07-01,0.023375737805828623,0.023375737805828623,0.023375737805828623,False,False
evaluation,STRESS,2026-07-28,2026-07-01,2026-07-01,0.05106531701193105,0.051065317011931066,0.05106531701193105,False,False
evaluation,STRESS,2026-07-29,2026-07-01,2026-07-01,0.04269417436912744,0.04269417436912744,0.04269417436912744,False,False
evaluation,STRESS,2026-08-06,2026-07-01,2026-08-03,0.02369497957523307,0.024227380075937353,0.024227380075937353,True,False
evaluation,STRESS,2026-08-07,2026-07-01,2026-08-03,0.014483450370990424,0.015136978062440149,0.015136978062440146,True,False
evaluation,STRESS,2026-08-10,2026-07-01,2026-08-03,0.010691356178169058,0.011322280786038672,0.011322280786038672,True,False
evaluation,STRESS,2026-08-11,2026-07-01,2026-08-03,0.019122545978852202,0.01972582199517308,0.01972582199517308,True,False
evaluation,STRESS,2026-08-12,2026-07-01,2026-08-03,0.015630464183543774,0.016340554245025177,0.016340554245025177,True,False
evaluation,STRESS,2026-08-13,2026-07-01,2026-08-03,0.018499552232995875,0.019180470819658943,0.019180470819658946,True,False
earlier_diagnostic,BASE,2017-05-18,2017-05-02,2017-05-02,0.11390808748594118,0.11390808748594118,0.11390808748594118,False,False
earlier_diagnostic,BASE,2017-05-19,2017-05-02,2017-05-02,0.10973159611208014,0.10973159611208014,0.10973159611208014,False,False
earlier_diagnostic,BASE,2017-05-22,2017-05-02,2017-05-02,0.1062325839524573,0.1062325839524573,0.1062325839524573,False,False
earlier_diagnostic,BASE,2017-05-23,2017-05-02,2017-05-02,0.09761145009166114,0.09761145009166115,0.09761145009166114,False,False
earlier_diagnostic,BASE,2017-05-24,2017-05-02,2017-05-02,0.09643932095425645,0.09643932095425646,0.09643932095425645,False,False
earlier_diagnostic,BASE,2017-05-25,2017-05-02,2017-05-02,0.0742686661941085,0.07426866619410849,0.0742686661941085,False,False
earlier_diagnostic,BASE,2017-05-26,2017-05-02,2017-05-02,0.07456546354263446,0.07456546354263448,0.07456546354263446,False,False
earlier_diagnostic,BASE,2017-05-31,2017-05-02,2017-05-02,0.07201854101861523,0.07201854101861523,0.07201854101861523,False,False
earlier_diagnostic,BASE,2017-06-01,2017-05-02,2017-06-01,0.06855107651573088,0.05843859465118524,0.05843859465118524,True,False
earlier_diagnostic,BASE,2017-06-02,2017-05-02,2017-06-01,0.06871887894220274,0.05871385065576647,0.05871385065576648,True,False
earlier_diagnostic,BASE,2017-06-05,2017-05-02,2017-06-01,0.07293967111797248,0.06304266735628389,0.0630426673562839,True,False
earlier_diagnostic,BASE,2017-06-06,2017-05-02,2017-06-01,0.06385037160276685,0.05403198884212096,0.05403198884212096,True,False
earlier_diagnostic,BASE,2017-06-07,2017-05-02,2017-06-01,0.04796365126655953,0.03806559519450241,0.03806559519450241,True,False
earlier_diagnostic,BASE,2017-06-08,2017-05-02,2017-06-01,0.040614953015032,0.0306998644753369,0.0306998644753369,True,False
earlier_diagnostic,BASE,2017-06-09,2017-05-02,2017-06-01,0.033144996832741164,0.023209025260519066,0.023209025260519066,True,False
earlier_diagnostic,BASE,2017-06-12,2017-05-02,2017-06-01,0.035374224619514665,0.025520334648943613,0.025520334648943613,True,False
earlier_diagnostic,BASE,2017-06-13,2017-05-02,2017-06-01,0.03509572229497601,0.025291861758668023,0.025291861758668023,True,False
earlier_diagnostic,BASE,2017-06-14,2017-05-02,2017-06-01,0.04452390210945132,0.03483287012457056,0.03483287012457055,True,False
earlier_diagnostic,BASE,2017-06-15,2017-05-02,2017-06-01,0.04998089739867263,0.040329676149549055,0.040329676149549055,True,False
earlier_diagnostic,BASE,2017-06-16,2017-05-02,2017-06-01,0.049687842574674075,0.04007928526874863,0.04007928526874863,True,False
earlier_diagnostic,BASE,2017-06-19,2017-05-02,2017-06-01,0.038156912921233306,0.02859642442626713,0.028596424426267135,True,False
earlier_diagnostic,BASE,2017-06-20,2017-05-02,2017-06-01,0.04094571497592796,0.03144833687866483,0.03144833687866483,True,False
earlier_diagnostic,BASE,2017-06-21,2017-05-02,2017-06-01,0.02879726976195851,0.019288721955981563,0.019288721955981563,True,False
earlier_diagnostic,BASE,2017-06-22,2017-05-02,2017-06-01,0.028364639850392944,0.018888425785308458,0.018888425785308458,True,False
earlier_diagnostic,BASE,2017-06-23,2017-05-02,2017-06-01,0.018406218528799208,0.00884822694095782,0.008848226940957818,True,False
earlier_diagnostic,BASE,2017-06-26,2017-05-02,2017-06-01,0.011236408791595365,0.0014693813753589163,0.0014693813753589146,True,False
earlier_diagnostic,BASE,2017-06-27,2017-05-02,2017-06-01,0.01006209560059589,0.00032780260997923236,0.0003278026099792306,True,False
earlier_diagnostic,BASE,2017-06-28,2017-05-02,2017-06-01,0.016231473258015827,0.006569488580489467,0.006569488580489469,True,False
earlier_diagnostic,BASE,2017-06-29,2017-05-02,2017-06-01,0.011083354830452858,0.0014503363341629681,0.0014503363341629646,True,False
earlier_diagnostic,BASE,2017-06-30,2017-05-02,2017-06-01,0.011935226555895124,0.002337825353232355,0.0023378253532323565,True,False
earlier_diagnostic,BASE,2017-07-03,2017-05-02,2017-07-03,0.014426994898896369,0.004862080225428944,0.004862080225428944,True,False
earlier_diagnostic,BASE,2017-07-04,2017-05-02,2017-07-03,0.023391563000202367,0.01389993897698246,0.01389993897698246,True,False
earlier_diagnostic,BASE,2017-07-05,2017-05-02,2017-07-03,0.014583320781914294,0.005094096353498901,0.005094096353498903,True,False
earlier_diagnostic,BASE,2017-07-06,2017-05-02,2017-07-03,0.01689085086064603,0.007426951118530855,0.007426951118530855,True,False
earlier_diagnostic,BASE,2017-07-07,2017-05-02,2017-07-03,0.01866139452650676,0.00922603890051728,0.009226038900517278,True,False
earlier_diagnostic,BASE,2017-07-10,2017-05-02,2017-07-03,0.017027738524044257,0.007622281486210211,0.007622281486210211,True,False
earlier_diagnostic,BASE,2017-07-11,2017-05-02,2017-07-03,0.009215122589914075,-0.00023146621186366859,-0.00023146621186367206,True,True
earlier_diagnostic,BASE,2018-10-09,2018-10-08,2018-10-08,0.09976300563571544,0.09976300563571543,0.09976300563571544,False,False
earlier_diagnostic,BASE,2018-10-10,2018-10-08,2018-10-08,0.09967595838865542,0.09967595838865542,0.09967595838865542,False,False
earlier_diagnostic,BASE,2018-10-11,2018-10-08,2018-10-08,0.13620592921934568,0.1362059292193457,0.13620592921934568,False,False
earlier_diagnostic,BASE,2018-10-12,2018-10-08,2018-10-08,0.11720633450528707,0.11720633450528707,0.11720633450528707,False,False
earlier_diagnostic,BASE,2018-10-15,2018-10-08,2018-10-08,0.12871483191331518,0.1287148319133152,0.12871483191331518,False,False
earlier_diagnostic,BASE,2018-10-16,2018-10-08,2018-10-08,0.12976112778390078,0.12976112778390078,0.12976112778390078,False,False
earlier_diagnostic,BASE,2018-10-17,2018-10-08,2018-10-08,0.12489834374322258,0.12489834374322256,0.12489834374322258,False,False
earlier_diagnostic,BASE,2019-02-28,2019-02-01,2019-02-01,0.022427985489280176,0.022427985489280176,0.022427985489280176,False,False
earlier_diagnostic,BASE,2019-03-01,2019-02-01,2019-03-01,0.0012823547447550383,0.0012823547447550435,0.0012823547447550383,False,False
earlier_diagnostic,BASE,2019-03-04,2019-02-01,2019-03-01,-0.010952887759671345,-0.010952887759671345,-0.010952887759671345,False,False
earlier_diagnostic,BASE,2019-05-31,2019-05-06,2019-05-06,0.08584567249321085,0.08584567249321085,0.08584567249321085,False,False
earlier_diagnostic,BASE,2019-06-03,2019-05-06,2019-06-03,0.06990355533811934,0.06803056937947585,0.06803056937947585,True,False
earlier_diagnostic,BASE,2019-06-04,2019-05-06,2019-06-03,0.07790317548085417,0.07576403529162785,0.07576403529162787,True,False
earlier_diagnostic,BASE,2019-06-05,2019-05-06,2019-06-03,0.0756346188415013,0.07378563998176904,0.07378563998176904,True,False
earlier_diagnostic,BASE,2019-06-06,2019-05-06,2019-06-03,0.07892547758179552,0.07749950893910998,0.07749950893910998,True,False
earlier_diagnostic,BASE,2019-06-10,2019-05-06,2019-06-03,0.07384253204566121,0.07110001607157701,0.07110001607157701,True,False
earlier_diagnostic,BASE,2019-06-11,2019-05-06,2019-06-03,0.03932544066400125,0.03740973664877486,0.03740973664877486,True,False
earlier_diagnostic,BASE,2019-06-12,2019-05-06,2019-06-03,0.044263899339306856,0.0425516463699867,0.04255164636998669,True,False
earlier_diagnostic,BASE,2019-06-13,2019-05-06,2019-06-03,0.05011330169344452,0.04766298078000971,0.04766298078000971,True,False
earlier_diagnostic,BASE,2019-06-14,2019-05-06,2019-06-03,0.05586413034024515,0.0533119425644478,0.0533119425644478,True,False
earlier_diagnostic,BASE,2019-06-17,2019-05-06,2019-06-03,0.05020093471079465,0.048133618448315915,0.048133618448315915,True,False
earlier_diagnostic,BASE,2019-06-18,2019-05-06,2019-06-03,0.04582569848041103,0.043986421878655105,0.043986421878655105,True,False
earlier_diagnostic,BASE,2019-06-19,2019-05-06,2019-06-03,0.034883332936796504,0.03253852932824143,0.03253852932824143,True,False
earlier_diagnostic,BASE,2019-06-20,2019-05-06,2019-06-03,0.0049279344108900365,0.003165221079055619,0.003165221079055618,True,False
earlier_diagnostic,BASE,2019-06-21,2019-05-06,2019-06-03,-0.00036611254143059657,-0.0017621429192960763,-0.0017621429192960772,True,False
earlier_diagnostic,STRESS,2017-05-18,2017-05-02,2017-05-02,0.1142751149564162,0.11427511495641618,0.1142751149564162,False,False
earlier_diagnostic,STRESS,2017-05-19,2017-05-02,2017-05-02,0.1101076892310023,0.11010768923100228,0.1101076892310023,False,False
earlier_diagnostic,STRESS,2017-05-22,2017-05-02,2017-05-02,0.10667116172425073,0.10667116172425073,0.10667116172425073,False,False
earlier_diagnostic,STRESS,2017-05-23,2017-05-02,2017-05-02,0.09805195992412326,0.09805195992412326,0.09805195992412326,False,False
earlier_diagnostic,STRESS,2017-05-24,2017-05-02,2017-05-02,0.09687983078671857,0.09687983078671857,0.09687983078671857,False,False
earlier_diagnostic,STRESS,2017-05-25,2017-05-02,2017-05-02,0.07471857872182502,0.07471857872182501,0.07471857872182502,False,False
earlier_diagnostic,STRESS,2017-05-26,2017-05-02,2017-05-02,0.07501460324608332,0.07501460324608332,0.07501460324608332,False,False
earlier_diagnostic,STRESS,2017-05-31,2017-05-02,2017-05-02,0.07246793833015334,0.07246793833015334,0.07246793833015334,False,False
earlier_diagnostic,STRESS,2017-06-01,2017-05-02,2017-06-01,0.0690015042596257,0.05889949094560944,0.05889949094560944,True,False
earlier_diagnostic,STRESS,2017-06-02,2017-05-02,2017-06-01,0.06916814744969622,0.05917356077156606,0.05917356077156606,True,False
earlier_diagnostic,STRESS,2017-06-05,2017-05-02,2017-06-01,0.07338597713244079,0.06349934612670996,0.06349934612670997,True,False
earlier_diagnostic,STRESS,2017-06-06,2017-05-02,2017-06-01,0.06430015532643886,0.05449222614842053,0.05449222614842053,True,False
earlier_diagnostic,STRESS,2017-06-07,2017-05-02,2017-06-01,0.04841961758437126,0.03853215878679912,0.03853215878679912,True,False
earlier_diagnostic,STRESS,2017-06-08,2017-05-02,2017-06-01,0.04107413943395817,0.03116972300825712,0.03116972300825712,True,False
earlier_diagnostic,STRESS,2017-06-09,2017-05-02,2017-06-01,0.03360701694064809,0.023681783341188044,0.023681783341188044,True,False
earlier_diagnostic,STRESS,2017-06-12,2017-05-02,2017-06-01,0.035835343099109504,0.025992170146237954,0.025992170146237954,True,False
earlier_diagnostic,STRESS,2017-06-13,2017-05-02,2017-06-01,0.03555774240288295,0.025764619839337,0.025764619839337,True,False
earlier_diagnostic,STRESS,2017-06-14,2017-05-02,2017-06-01,0.04498128527175342,0.03530088349074163,0.03530088349074163,True,False
earlier_diagnostic,STRESS,2017-06-15,2017-05-02,2017-06-01,0.05043673491243971,0.040796107944220755,0.040796107944220755,True,False
earlier_diagnostic,STRESS,2017-06-16,2017-05-02,2017-06-01,0.05014290726417382,0.04054492627767081,0.04054492627767081,True,False
earlier_diagnostic,STRESS,2017-06-19,2017-05-02,2017-06-01,0.038617129772516176,0.02906733734018697,0.02906733734018697,True,False
earlier_diagnostic,STRESS,2017-06-20,2017-05-02,2017-06-01,0.041404514982720436,0.03191780001871028,0.03191780001871028,True,False
earlier_diagnostic,STRESS,2017-06-21,2017-05-02,2017-06-01,0.029261865950756943,0.019764115989149303,0.0197641159891493,True,False
earlier_diagnostic,STRESS,2017-06-22,2017-05-02,2017-06-01,0.0288297512553698,0.01936434700897607,0.01936434700897607,True,False
earlier_diagnostic,STRESS,2017-06-23,2017-05-02,2017-06-01,0.01887583807533637,0.009328761081498447,0.009328761081498447,True,False
earlier_diagnostic,STRESS,2017-06-26,2017-05-02,2017-06-01,0.011711824520138588,0.001955846409021935,0.0019558464090219333,True,False
earlier_diagnostic,STRESS,2017-06-27,2017-05-02,2017-06-01,0.010537768937228261,0.0008145312388921268,0.0008145312388921268,True,False
earlier_diagnostic,STRESS,2017-06-28,2017-05-02,2017-06-01,0.016703926493533763,0.007052922268778853,0.007052922268778851,True,False
earlier_diagnostic,STRESS,2017-06-29,2017-05-02,2017-06-01,0.011558641754951434,0.0019366695702009735,0.0019366695702009717,True,False
earlier_diagnostic,STRESS,2017-06-30,2017-05-02,2017-06-01,0.012409740656126248,0.0028233678035207346,0.002823367803520731,True,False
earlier_diagnostic,STRESS,2017-07-03,2017-05-02,2017-07-03,0.014899448134414309,0.00534551391371833,0.00534551391371833,True,False
earlier_diagnostic,STRESS,2017-07-04,2017-05-02,2017-07-03,0.023860152114382912,0.014379418736523562,0.014379418736523564,True,False
earlier_diagnostic,STRESS,2017-07-05,2017-05-02,2017-07-03,0.015057963686190067,0.005579770601412293,0.005579770601412296,True,False
earlier_diagnostic,STRESS,2017-07-06,2017-05-02,2017-07-03,0.01736510735278813,0.007912229973569485,0.007912229973569487,True,False
earlier_diagnostic,STRESS,2017-07-07,2017-05-02,2017-07-03,0.019135393410559583,0.009711054160305911,0.009711054160305911,True,False
earlier_diagnostic,STRESS,2017-07-10,2017-05-02,2017-07-03,0.01750225262427538,0.00810782393649859,0.00810782393649859,True,False
earlier_diagnostic,STRESS,2017-07-11,2017-05-02,2017-07-03,0.009693500811482583,0.00025803016717298836,0.00025803016717298836,True,False
earlier_diagnostic,STRESS,2017-07-12,2017-05-02,2017-07-03,0.012995164187768287,0.0035784568863519942,0.0035784568863519977,True,False
earlier_diagnostic,STRESS,2017-07-13,2017-05-02,2017-07-03,0.0022361077015012124,-0.0072162382584953985,-0.007216238258495395,True,True
earlier_diagnostic,STRESS,2018-10-09,2018-10-08,2018-10-08,0.10014767695731869,0.10014767695731867,0.10014767695731869,False,False
earlier_diagnostic,STRESS,2018-10-10,2018-10-08,2018-10-08,0.10006039991854933,0.10006039991854933,0.10006039991854933,False,False
earlier_diagnostic,STRESS,2018-10-11,2018-10-08,2018-10-08,0.13657060866222764,0.13657060866222764,0.13657060866222764,False,False
earlier_diagnostic,STRESS,2018-10-12,2018-10-08,2018-10-08,0.11757779280359744,0.11757779280359744,0.11757779280359744,False,False
earlier_diagnostic,STRESS,2018-10-15,2018-10-08,2018-10-08,0.12908089010645377,0.12908089010645377,0.12908089010645377,False,False
earlier_diagnostic,STRESS,2018-10-16,2018-10-08,2018-10-08,0.1301247731640903,0.1301247731640903,0.1301247731640903,False,False
earlier_diagnostic,STRESS,2018-10-17,2018-10-08,2018-10-08,0.125263252977814,0.125263252977814,0.125263252977814,False,False
earlier_diagnostic,STRESS,2019-02-28,2019-02-01,2019-02-01,0.022799968820409834,0.022799968820409834,0.022799968820409834,False,False
earlier_diagnostic,STRESS,2019-03-01,2019-02-01,2019-03-01,0.0017412916816178141,0.0017412916816178115,0.0017412916816178141,False,False
earlier_diagnostic,STRESS,2019-03-04,2019-02-01,2019-03-01,-0.01048916255621193,-0.01048916255621193,-0.01048916255621193,False,False
earlier_diagnostic,STRESS,2019-05-31,2019-05-06,2019-05-06,0.08621925313122215,0.08621925313122214,0.08621925313122215,False,False
earlier_diagnostic,STRESS,2019-06-03,2019-05-06,2019-06-03,0.07027795884097204,0.06843655906493643,0.06843655906493643,True,False
earlier_diagnostic,STRESS,2019-06-04,2019-05-06,2019-06-03,0.07827418466623594,0.07616634430136858,0.07616634430136858,True,False
earlier_diagnostic,STRESS,2019-06-05,2019-05-06,2019-06-03,0.07600480516204156,0.07418705670648669,0.0741870567064867,True,False
earlier_diagnostic,STRESS,2019-06-06,2019-05-06,2019-06-03,0.07929247530107532,0.07789746805936366,0.07789746805936366,True,False
earlier_diagnostic,STRESS,2019-06-10,2019-05-06,2019-06-03,0.0742142612377793,0.07150310583071294,0.07150310583071293,True,False
earlier_diagnostic,STRESS,2019-06-11,2019-05-06,2019-06-03,0.03978891433459458,0.03788593260264184,0.03788593260264184,True,False
earlier_diagnostic,STRESS,2019-06-12,2019-05-06,2019-06-03,0.044723891050475334,0.04302426478516089,0.04302426478516088,True,False
earlier_diagnostic,STRESS,2019-06-13,2019-05-06,2019-06-03,0.05057242291475676,0.048134704810510666,0.04813470481051067,True,False
earlier_diagnostic,STRESS,2019-06-14,2019-05-06,2019-06-03,0.05632051573629493,0.05378085567169004,0.05378085567169004,True,False
earlier_diagnostic,STRESS,2019-06-17,2019-05-06,2019-06-03,0.05065769317392568,0.048602914863275254,0.048602914863275254,True,False
earlier_diagnostic,STRESS,2019-06-18,2019-05-06,2019-06-03,0.046283451789092045,0.04445674044752671,0.044456740447526705,True,False
earlier_diagnostic,STRESS,2019-06-19,2019-05-06,2019-06-03,0.03534780145293982,0.033015747436020676,0.033015747436020676,True,False
earlier_diagnostic,STRESS,2019-06-20,2019-05-06,2019-06-03,0.005405833341957844,0.0036562382646500267,0.003656238264650026,True,False
earlier_diagnostic,STRESS,2019-06-21,2019-05-06,2019-06-03,0.00011265687949345293,-0.0012702313490284365,-0.0012702313490284374,True,True
