pair,origin,entry,exit,label,candidate_prediction,baseline_prediction,loss_improvement
REPO_ALL_VS_SEVEN,2023-10-20,2023-10-23,2023-11-20,0.019338565022421594,-0.0069544490639577355,-0.007925614298406448,5.201288429172561e-05
REPO_ALL_VS_SEVEN,2023-10-23,2023-10-24,2023-11-21,0.028708133971291794,-0.006121064707078421,-0.0060340005942296614,-6.057166408584462e-06
REPO_ALL_VS_SEVEN,2023-10-24,2023-10-25,2023-11-22,0.01477146042363442,-0.005115196954432298,-0.0058830050376786755,3.1127801819960134e-05
REPO_ALL_VS_SEVEN,2023-10-25,2023-10-26,2023-11-23,0.015189873417721378,-0.0002592075286241808,-0.0013397983035511414,3.455594512629908e-05
REPO_ALL_VS_SEVEN,2023-10-26,2023-10-27,2023-11-24,0.014549524342473363,-0.0008078274508979123,-0.001951349114563876,3.6430570739792235e-05
REPO_ALL_VS_SEVEN,2023-10-27,2023-10-30,2023-11-27,-0.004969630038652584,-0.0035806886493214077,-0.004086195134013754,-1.1487009522629993e-06
REPO_ALL_VS_SEVEN,2023-10-30,2023-10-31,2023-11-28,-0.019204389574759895,0.00011525960325622009,-0.0009612621213901867,-4.043714508172717e-05
REPO_ALL_VS_SEVEN,2023-10-31,2023-11-01,2023-11-29,-0.025543478260869668,-0.0009186160313238788,-0.0013090380181947862,-1.9075745948331007e-05
REPO_ALL_VS_SEVEN,2023-11-01,2023-11-02,2023-11-30,-0.02576754385964919,-0.0027168389406093483,-0.0031502767366831555,-1.979422515304731e-05
REPO_ALL_VS_SEVEN,2023-11-02,2023-11-03,2023-12-01,-0.019278435692646645,-0.0034004126047984438,-0.004370155347976726,-2.9854794342969117e-05
REPO_ALL_VS_SEVEN,2023-11-03,2023-11-06,2023-12-04,-0.03374149659863934,-0.001069087326710033,-0.0019172252725818191,-5.4702082197925555e-05
REPO_ALL_VS_SEVEN,2023-11-06,2023-11-07,2023-12-05,-0.04685807150595889,-0.002892375489391443,-0.002975386553990216,-7.2923876274766635e-06
REPO_ALL_VS_SEVEN,2023-11-07,2023-11-08,2023-12-06,-0.062177572631007205,-0.0024233210715391067,-0.0026436761397358607,-2.6285747998784897e-05
REPO_ALL_VS_SEVEN,2023-11-08,2023-11-09,2023-12-07,-0.05720512122037591,-0.0036748910279765386,-0.0040890120814270825,-4.4164494390542576e-05
REPO_ALL_VS_SEVEN,2023-11-09,2023-11-10,2023-12-08,-0.05806979280261726,-0.00535952753769115,-0.005812884387931449,-4.7587587238015136e-05
REPO_ALL_VS_SEVEN,2023-11-10,2023-11-13,2023-12-11,-0.059852418693632115,-0.007146798338724442,-0.007515786147068232,-3.875931068160823e-05
REPO_ALL_VS_SEVEN,2023-11-13,2023-11-14,2023-12-12,-0.0487137383689108,-0.00860895813700587,-0.009403219631960107,-6.30765140812407e-05
REPO_ALL_VS_SEVEN,2023-11-14,2023-11-15,2023-12-13,-0.053804347826086896,-0.007827429274922613,-0.008633805563628255,-7.349915117583258e-05
REPO_ALL_VS_SEVEN,2023-11-15,2023-11-16,2023-12-14,-0.0596730245231607,-0.004407794150322188,-0.0055704215637693,-0.00012715404118136516
REPO_ALL_VS_SEVEN,2023-11-16,2023-11-17,2023-12-15,-0.05509641873278226,-0.003707274115593591,-0.004282447433239951,-5.878450525562172e-05
REPO_ALL_VS_SEVEN,2023-11-17,2023-11-20,2023-12-18,-0.0657135001374759,-0.0037116154050831586,-0.004797052383760282,-0.00013342010343775183
REPO_ALL_VS_SEVEN,2023-11-20,2023-11-21,2023-12-19,-0.07058823529411762,-0.004813807442763468,-0.005449702106250324,-8.324685330610409e-05
REPO_ALL_VS_SEVEN,2023-11-21,2023-11-22,2023-12-20,-0.06509200769019508,-0.0033745045758755967,-0.004196750009067091,-0.00010081778261505784
REPO_ALL_VS_SEVEN,2023-11-22,2023-11-23,2023-12-21,-0.0703796065392075,-0.005574956768438734,-0.006633195498737792,-0.000136037711371482
REPO_ALL_VS_SEVEN,2023-11-23,2023-11-24,2023-12-22,-0.06315499172642036,-0.007522556200257999,-0.008542563010000339,-0.00011245051226655388
REPO_ALL_VS_SEVEN,2023-11-24,2023-11-27,2023-12-25,-0.05521642619311884,-0.0037504129282664375,-0.004643974128394453,-9.117761353911796e-05
REPO_ALL_VS_SEVEN,2023-11-27,2023-11-28,2023-12-26,-0.04531468531468541,-0.005224184931224284,-0.005426799984085852,-1.6204824849237222e-05
REPO_ALL_VS_SEVEN,2023-11-28,2023-11-29,2023-12-27,-0.052983825989960986,-0.0034352057609261903,-0.004392728815620595,-9.397104199492532e-05
REPO_ALL_VS_SEVEN,2023-11-29,2023-11-30,2023-12-28,-0.043050084411930256,-0.003274510461862695,-0.004366027459906097,-8.564002078984435e-05
REPO_ALL_VS_SEVEN,2023-11-30,2023-12-01,2023-12-29,-0.020499859590002778,-0.0005802259238849605,-0.0011352058048856555,-2.180198917488339e-05
REPO_ALL_VS_SEVEN,2023-12-01,2023-12-04,2024-01-02,-0.013798929878907407,-0.0001986268981032681,0.00011600749907277183,8.65724106343993e-06
REPO_ALL_VS_SEVEN,2023-12-04,2023-12-05,2024-01-03,-0.02074452969593632,0.0029092350341868795,0.0027850920924467988,-5.857484403666547e-06
REPO_ALL_VS_SEVEN,2023-12-05,2023-12-06,2024-01-04,-0.00347423277359582,-0.0007089629247479436,-0.001095340000691025,-1.9875865119684917e-06
REPO_ALL_VS_SEVEN,2023-12-06,2023-12-07,2024-01-05,-0.016469228546662773,-0.0009590614172825648,-0.0015174092525059323,-1.700838417618549e-05
REPO_ALL_VS_SEVEN,2023-12-07,2023-12-08,2024-01-08,-0.019102749638205574,-0.00018912873315550505,-0.0007682138763199259,-2.1569854136083242e-05
REPO_ALL_VS_SEVEN,2023-12-08,2023-12-11,2024-01-09,-0.02587209302325577,0.0005046246982480459,-0.00019900893601305003,-3.662399120925796e-05
REPO_ALL_VS_SEVEN,2023-12-11,2023-12-12,2024-01-10,-0.03624856156501721,-0.0030169766024953732,-0.003804120346988377,-5.1696473171179485e-05
REPO_ALL_VS_SEVEN,2023-12-12,2023-12-13,2024-01-11,-0.0404939689833429,0.0005840650412311296,-0.000849603289764861,-0.00011572914807791448
REPO_ALL_VS_SEVEN,2023-12-13,2023-12-14,2024-01-12,-0.02897710808461318,-0.0038278680316800257,-0.004949688274905481,-5.516737252812332e-05
REPO_ALL_VS_SEVEN,2023-12-14,2023-12-15,2024-01-15,-0.029154518950437303,-0.003408095548007745,-0.00440063700903111,-5.0123646848096795e-05
REPO_ALL_VS_SEVEN,2023-12-15,2023-12-18,2024-01-16,-0.017068864037669274,-0.0027947356331059284,-0.003870485582089875,-2.9553547853259672e-05
REPO_ALL_VS_SEVEN,2023-12-18,2023-12-19,2024-01-17,-0.011775095672652225,-0.001410166447429843,-0.0021203943658701825,-1.421850052069018e-05
REPO_ALL_VS_SEVEN,2023-12-19,2023-12-20,2024-01-18,-0.03437132784958874,-0.0008502117168536186,-0.0016523899058298213,-5.313632661676734e-05
REPO_ALL_VS_SEVEN,2023-12-20,2023-12-21,2024-01-19,-0.011028315946348677,0.0005275530609163716,-0.0006778190335385587,-2.64053221709771e-05
REPO_ALL_VS_SEVEN,2023-12-21,2023-12-22,2024-01-22,-0.01854577568442739,-0.001948421771337944,-0.002982560582814705,-3.3258492617280395e-05
REPO_ALL_VS_SEVEN,2023-12-22,2023-12-25,2024-01-23,-0.04023494860499266,-0.0002434748074969552,-0.0012963923734237183,-8.310681509672915e-05
REPO_ALL_VS_SEVEN,2023-12-25,2023-12-26,2024-01-24,-0.0307647231174919,0.00010751988543871121,-0.0008864147971505696,-6.038207994662017e-05
REPO_ALL_VS_SEVEN,2023-12-26,2023-12-27,2024-01-25,-0.016784452296819796,-0.0019785814521175293,-0.003079209884479123,-3.1380141888983027e-05
REPO_ALL_VS_SEVEN,2023-12-27,2023-12-28,2024-01-26,-0.0011761246692149063,-0.0026815943467194056,-0.004224310149609231,7.024995773001276e-06
REPO_ALL_VS_SEVEN,2023-12-28,2023-12-29,2024-01-29,-0.025229357798165153,-0.007663144004195799,-0.008686883154716668,-3.491839972630316e-05
REPO_ALL_VS_SEVEN,2023-12-29,2024-01-02,2024-01-30,-0.04340376927470013,-0.004797307128445423,-0.005783685981780544,-7.518825248399022e-05
REPO_ALL_VS_SEVEN,2024-01-02,2024-01-03,2024-01-31,-0.04178757980266978,-0.013465953920283828,-0.014129173762097913,-3.7127067916691665e-05
REPO_ALL_VS_SEVEN,2024-01-03,2024-01-04,2024-02-01,-0.05026147588611274,-0.011877740374603448,-0.012172989764309507,-2.2578376766701916e-05
REPO_ALL_VS_SEVEN,2024-01-04,2024-01-05,2024-02-02,-0.03437132784958874,-0.01291320464156226,-0.013138331677553202,-9.610925169168988e-06
REPO_ALL_VS_SEVEN,2024-01-05,2024-01-08,2024-02-05,-0.04780171141929768,-0.010036513441035629,-0.01044952586639222,-3.102441275864881e-05
REPO_ALL_VS_SEVEN,2024-01-08,2024-01-09,2024-02-06,-0.028946583109519586,-0.010303591588322964,-0.011345916835390109,-3.7777679566130325e-05
REPO_ALL_VS_SEVEN,2024-01-09,2024-01-10,2024-02-07,0.008656716417910326,-0.011598283952831714,-0.012612483049002548,4.2113805944566653e-05
REPO_ALL_VS_SEVEN,2024-01-10,2024-01-11,2024-02-08,0.023944926668661992,-0.011049428380215998,-0.012534307117542604,0.00010612961234163828
REPO_ALL_VS_SEVEN,2024-01-11,2024-01-12,2024-02-19,0.02745449119665766,-0.009680403377469012,-0.010469182188560938,5.920460799723501e-05
REPO_ALL_VS_SEVEN,2024-01-12,2024-01-15,2024-02-20,0.03663663663663663,-0.009204705915977579,-0.010180729816276535,9.043711456024027e-05
REPO_ALL_VS_SEVEN,2024-01-15,2024-01-16,2024-02-21,0.03502994011976046,-0.012188813683563771,-0.013637693344213265,0.00013892783624474842
REPO_ALL_VS_SEVEN,2024-01-16,2024-01-17,2024-02-22,0.04736371760500435,-0.01005715559507022,-0.011395708420596035,0.0001555134677989618
REPO_ALL_VS_SEVEN,2024-01-17,2024-01-18,2024-02-23,0.0798632691112493,-0.013387838365732454,-0.014535016534317302,0.00021526728713838067
REPO_ALL_VS_SEVEN,2024-01-18,2024-01-19,2024-02-26,0.06986765158510311,-0.01517168481236641,-0.015860409056238662,0.00011761164640358701
REPO_ALL_VS_SEVEN,2024-01-19,2024-01-22,2024-02-27,0.05206738131699851,-0.009727706216503514,-0.010481133873271388,9.368390923424758e-05
REPO_ALL_VS_SEVEN,2024-01-22,2024-01-23,2024-02-28,0.09002813379181007,-0.011523788493017077,-0.011821016834401985,6.045656353725892e-05
REPO_ALL_VS_SEVEN,2024-01-23,2024-01-24,2024-02-29,0.062056190182155024,-0.012558125259835908,-0.01253318985674097,-3.7204542900695636e-06
REPO_ALL_VS_SEVEN,2024-01-24,2024-01-25,2024-03-01,0.07064220183486225,-0.014610892879939016,-0.014713050971701969,1.742902322161583e-05
REPO_ALL_VS_SEVEN,2024-01-25,2024-01-26,2024-03-04,0.05949519230769229,-0.015614864684942649,-0.015657145098689755,6.353156205821456e-06
REPO_ALL_VS_SEVEN,2024-01-26,2024-01-29,2024-03-05,0.05523866706694691,-0.010815359853176613,-0.01049656224421298,-4.201409977362767e-05
REPO_ALL_VS_SEVEN,2024-01-29,2024-01-30,2024-03-06,0.08229198415117334,-0.013619046624286188,-0.013705441536649245,1.65799142778731e-05
REPO_ALL_VS_SEVEN,2024-01-30,2024-01-31,2024-03-07,0.09526755335601611,-0.011584460295317355,-0.010851987759227197,-0.00015599581483493816
REPO_ALL_VS_SEVEN,2024-01-31,2024-02-01,2024-03-08,0.1015625,-0.011755855628385534,-0.011516196175883302,-5.425819348353102e-05
REPO_ALL_VS_SEVEN,2024-02-01,2024-02-02,2024-03-11,0.09726538222498449,-0.010838732848506175,-0.010410941089401743,-9.230909331827547e-05
REPO_ALL_VS_SEVEN,2024-02-02,2024-02-05,2024-03-12,0.1345788473717544,-0.012232121074285007,-0.011898283535455691,-9.791057725601696e-05
REPO_ALL_VS_SEVEN,2024-02-05,2024-02-06,2024-03-13,0.12558869701726838,-0.012614220048428673,-0.011525676425422302,-0.0002996948808862941
REPO_ALL_VS_SEVEN,2024-02-06,2024-02-07,2024-03-14,0.07552870090634434,-0.017512920517549484,-0.01798700815205341,8.844452350771463e-05
REPO_ALL_VS_SEVEN,2024-02-07,2024-02-08,2024-03-15,0.05668257756563255,-0.013614676615582735,-0.014764740290940723,0.0001630152834798254
REPO_ALL_VS_SEVEN,2024-02-08,2024-02-19,2024-03-18,0.05542382928275047,-0.012561851885557192,-0.013098501783032063,7.325701076992333e-05
REPO_ALL_VS_SEVEN,2024-02-19,2024-02-20,2024-03-19,0.060005911912503596,-0.017893704966274505,-0.01990585125925149,0.00031753958335826223
REPO_ALL_VS_SEVEN,2024-02-20,2024-02-21,2024-03-20,0.051062573789846466,-0.01982710944463412,-0.023457195546639345,0.0005278488328780539
REPO_ALL_VS_SEVEN,2024-02-21,2024-02-22,2024-03-21,0.038584276182187516,-0.020343677064137707,-0.024955809566460055,0.0005648388231443945
REPO_ALL_VS_SEVEN,2024-02-22,2024-02-23,2024-03-22,0.026474820143884914,-0.016858856945381348,-0.02101997978383774,0.00037794845009760385
REPO_ALL_VS_SEVEN,2024-02-23,2024-02-26,2024-03-25,0.015535097813578869,-0.015336797954082609,-0.01872105208302858,0.00022040985744948367
REPO_ALL_VS_SEVEN,2024-02-26,2024-02-27,2024-03-26,0.024745269286754024,-0.016911182252784505,-0.020051813981595286,0.00027151871448549995
REPO_ALL_VS_SEVEN,2024-02-27,2024-02-28,2024-03-27,0.011184399197017303,-0.01695209534187513,-0.01927323656414449,0.00013600525122247807
REPO_ALL_VS_SEVEN,2024-02-28,2024-02-29,2024-03-28,0.014825581395348841,-0.014384219318721237,-0.016689380360231085,0.00013998035669997657
REPO_ALL_VS_SEVEN,2024-02-29,2024-03-01,2024-03-29,0.001713796058269157,-0.01695552814034306,-0.019549100611111668,0.00010356710873987842
REPO_ALL_VS_SEVEN,2024-03-01,2024-03-04,2024-04-01,0.003970504821327436,-0.015002153590905488,-0.017320292391289252,9.333627872149376e-05
REPO_ALL_VS_SEVEN,2024-03-04,2024-03-05,2024-04-02,0.019345661450924645,-0.015236046538736395,-0.01743943999904808,0.0001572491612025996
REPO_ALL_VS_SEVEN,2024-03-05,2024-03-06,2024-04-03,0.005350605463249725,-0.014028167523932737,-0.01610977737287405,8.501118898424315e-05
REPO_ALL_VS_SEVEN,2024-03-06,2024-03-07,2024-04-08,0.002541654899745893,-0.0122124832359298,-0.013831147151998431,5.038405489900331e-05
REPO_ALL_VS_SEVEN,2024-03-07,2024-03-08,2024-04-09,0.0005673758865247791,-0.015636490152976475,-0.017535235881860872,6.513927821079265e-05
REPO_ALL_VS_SEVEN,2024-03-08,2024-03-11,2024-04-10,-0.0019824412347777542,-0.015920892997209814,-0.017789308269821887,5.557660792991954e-05
REPO_ALL_VS_SEVEN,2024-03-11,2024-03-12,2024-04-11,-0.02846776444320409,-0.0164335460461038,-0.01784311720386647,-3.193928346874253e-05
REPO_ALL_VS_SEVEN,2024-03-12,2024-03-13,2024-04-12,-0.025383542538354176,-0.014837003764492634,-0.016112258527715747,-2.5272772902645122e-05
REPO_ALL_VS_SEVEN,2024-03-13,2024-03-14,2024-04-15,-0.026404494382022414,-0.014255024468317945,-0.01483513556440383,-1.3759555733201226e-05
REPO_ALL_VS_SEVEN,2024-03-14,2024-03-15,2024-04-16,-0.005081874647091977,-0.015642391353546517,-0.016667678733079255,2.270634321157408e-05
REPO_ALL_VS_SEVEN,2024-03-15,2024-03-18,2024-04-17,-0.015164279696714411,-0.0160513153556205,-0.01697703977985088,2.4992668588419853e-06
REPO_ALL_VS_SEVEN,2024-03-18,2024-03-19,2024-04-18,-0.011712214166201829,-0.016737827520047648,-0.01682379490669315,8.714680842083895e-07
REPO_ALL_VS_SEVEN,2024-03-19,2024-03-20,2024-04-19,-0.004493119910137566,-0.019801943802782856,-0.020075568005172306,8.452599658424499e-06
REPO_ALL_VS_SEVEN,2024-03-20,2024-03-21,2024-04-22,-0.013966480446927498,-0.023753666674010136,-0.023855050020812864,1.9947939739753466e-06
REPO_ALL_VS_SEVEN,2024-03-21,2024-03-22,2024-04-23,-0.012054948135688304,-0.022063508007157857,-0.022330375810947736,5.413143208696811e-06
REPO_ALL_VS_SEVEN,2024-03-22,2024-03-25,2024-04-24,-0.007082152974504208,-0.02501289570856038,-0.025747802717212692,2.6894945322565036e-05
REPO_ALL_VS_SEVEN,2024-03-25,2024-03-26,2024-04-25,-0.004829545454545392,-0.022640653331341434,-0.02338444260897487,2.7048644612589112e-05
REPO_ALL_VS_SEVEN,2024-03-26,2024-03-27,2024-04-26,-0.0005672149744753163,-0.01933758847149052,-0.019477026516945082,5.2540513542720184e-06
REPO_ALL_VS_SEVEN,2024-03-27,2024-03-28,2024-04-29,0.024634775136064047,-0.018341489395076103,-0.01908494137825107,6.445429904154351e-05
REPO_ALL_VS_SEVEN,2024-03-28,2024-03-29,2024-04-30,0.030795551753635575,-0.01662435135015759,-0.0174077639269338,7.491243222749241e-05
REPO_ALL_VS_SEVEN,2024-03-29,2024-04-01,2024-05-06,0.02824858757062154,-0.01318227380067429,-0.013405908683586184,1.8580784224271922e-05
REPO_ALL_VS_SEVEN,2024-04-01,2024-04-02,2024-05-07,0.01730393524979057,-0.01314054725180779,-0.013255920263309882,7.038254191447197e-06
REPO_ALL_VS_SEVEN,2024-04-02,2024-04-03,2024-05-08,0.02044817927170861,-0.011374443335365712,-0.011728283425770895,2.2645442130012463e-05
REPO_ALL_VS_SEVEN,2024-04-03,2024-04-08,2024-05-09,0.019718309859154903,-0.014871989165485986,-0.014757528992962217,-7.905322056924206e-06
REPO_ALL_VS_SEVEN,2024-04-08,2024-04-09,2024-05-10,0.03855968244967389,-0.015082496276003337,-0.015199310971406563,1.2546035210272196e-05
REPO_ALL_VS_SEVEN,2024-04-09,2024-04-10,2024-05-13,0.032065834279228156,-0.016204068852276404,-0.01640741999340782,1.9672831454788358e-05
REPO_ALL_VS_SEVEN,2024-04-10,2024-04-11,2024-05-14,0.049985636311404846,-0.015274556252508228,-0.014853387460517283,-5.479372978313239e-05
REPO_ALL_VS_SEVEN,2024-04-11,2024-04-12,2024-05-15,0.04378935317687449,-0.01664959523370914,-0.016390731433074176,-3.1223901316608516e-05
REPO_ALL_VS_SEVEN,2024-04-12,2024-04-15,2024-05-16,0.04731679169070957,-0.015804334824368507,-0.015891152565491912,1.0967604562581168e-05
REPO_ALL_VS_SEVEN,2024-04-15,2024-04-16,2024-05-17,0.0314982973893303,-0.020274541104079568,-0.020139349300010108,-1.3980250051554791e-05
REPO_ALL_VS_SEVEN,2024-04-16,2024-04-17,2024-05-20,0.04990019960079839,-0.019373528173245735,-0.019193741088529198,-2.4876719732054402e-05
REPO_ALL_VS_SEVEN,2024-04-17,2024-04-18,2024-05-21,0.03809255079006757,-0.024224866098467007,-0.023451265863123776,-9.581907941778184e-05
REPO_ALL_VS_SEVEN,2024-04-18,2024-04-19,2024-05-22,0.035260930888575404,-0.027281235695609116,-0.026358238818900145,-0.00011460052560521372
REPO_ALL_VS_SEVEN,2024-04-19,2024-04-22,2024-05-23,0.03994334277620393,-0.02962751868206546,-0.02842600569363576,-0.00016573695385534246
REPO_ALL_VS_SEVEN,2024-04-22,2024-04-23,2024-05-24,0.030646992054483624,-0.03137655300862305,-0.030015045332265115,-0.00016703736228392213
REPO_ALL_VS_SEVEN,2024-04-23,2024-04-24,2024-05-27,0.028530670470756192,-0.0297537034806021,-0.028483315802462918,-0.0001464736161389561
REPO_ALL_VS_SEVEN,2024-04-24,2024-04-25,2024-05-28,0.03654010847844691,-0.028661774701656963,-0.027282443502794455,-0.00017796742883365458
REPO_ALL_VS_SEVEN,2024-04-25,2024-04-26,2024-05-29,0.023836549375709337,-0.028660506481470168,-0.027298392620366117,-0.0001411585807298242
REPO_ALL_VS_SEVEN,2024-04-26,2024-04-29,2024-05-30,0.007268660889013123,-0.029968597190747025,-0.028296259220158503,-0.0001217498469269023
REPO_ALL_VS_SEVEN,2024-04-29,2024-04-30,2024-05-31,-0.003596127247579628,-0.029583288904680198,-0.027624284260023425,-9.798024157762597e-05
REPO_ALL_VS_SEVEN,2024-04-30,2024-05-06,2024-06-03,-0.016483516483516536,-0.0186090698254836,-0.01811497926483664,-1.8563062027146317e-06
REPO_ALL_VS_SEVEN,2024-05-06,2024-05-07,2024-06-04,-0.016460905349794275,-0.020142036183217783,-0.01860352533518863,-8.959903810969949e-06
REPO_ALL_VS_SEVEN,2024-05-07,2024-05-08,2024-06-05,-0.008234971177600858,-0.01846879089081811,-0.017156434110340985,-2.5138565062377954e-05
REPO_ALL_VS_SEVEN,2024-05-08,2024-05-09,2024-06-06,-0.003867403314917195,-0.021256619358442787,-0.02020730938128969,-3.5392304350531135e-05
REPO_ALL_VS_SEVEN,2024-05-09,2024-05-10,2024-06-07,-0.01665301665301666,-0.02268841701050437,-0.021231320590119385,-1.5465190534672467e-05
REPO_ALL_VS_SEVEN,2024-05-10,2024-05-13,2024-06-11,-0.019246631839428097,-0.021049955645756124,-0.019992207724145693,-2.6960933505969796e-06
REPO_ALL_VS_SEVEN,2024-05-13,2024-05-14,2024-06-12,-0.03036935704514354,-0.022767469747137774,-0.021500075854133018,2.0875458353631612e-05
REPO_ALL_VS_SEVEN,2024-05-14,2024-05-15,2024-06-13,-0.025226213326021263,-0.024602657188177855,-0.023557737309184364,2.3949899617177357e-06
REPO_ALL_VS_SEVEN,2024-05-15,2024-05-16,2024-06-14,-0.02837465564738284,-0.021851469229697412,-0.02079838712323491,1.4847883710119013e-05
REPO_ALL_VS_SEVEN,2024-05-16,2024-05-17,2024-06-17,-0.026960110041265417,-0.01943166079251196,-0.018384694047059176,1.68602113826317e-05
REPO_ALL_VS_SEVEN,2024-05-17,2024-05-20,2024-06-18,-0.03612167300380231,-0.018658308855103924,-0.01756945232749212,3.921580463246726e-05
REPO_ALL_VS_SEVEN,2024-05-20,2024-05-21,2024-06-19,-0.03316118510464794,-0.02517940589390452,-0.023425366783748264,3.1077359008509906e-05
REPO_ALL_VS_SEVEN,2024-05-21,2024-05-22,2024-06-20,-0.03460490463215249,-0.026717129739906916,-0.02516603737478199,2.6875222351521245e-05
REPO_ALL_VS_SEVEN,2024-05-22,2024-05-23,2024-06-21,-0.04195042222827561,-0.026662755393170343,-0.0245555255030397,6.886967482044553e-05
REPO_ALL_VS_SEVEN,2024-05-23,2024-05-24,2024-06-24,-0.03579295154185036,-0.026877861885108267,-0.025170736682890948,3.335262492214828e-05
REPO_ALL_VS_SEVEN,2024-05-24,2024-05-27,2024-06-25,-0.030513176144244092,-0.026146865786533767,-0.024382686913388206,1.851823206979153e-05
REPO_ALL_VS_SEVEN,2024-05-27,2024-05-28,2024-06-26,-0.044340402093087206,-0.028188883332762867,-0.026305738756284867,6.437752340669343e-05
REPO_ALL_VS_SEVEN,2024-05-28,2024-05-29,2024-06-27,-0.03270509977827052,-0.028441996933160206,-0.02637880251290827,2.1847991221742208e-05
REPO_ALL_VS_SEVEN,2024-05-29,2024-05-30,2024-06-28,-0.035803497085761915,-0.021703991750382894,-0.021029961029514807,1.9461316902851856e-05
REPO_ALL_VS_SEVEN,2024-05-30,2024-05-31,2024-07-01,-0.0319267073847862,-0.018080040090761126,-0.017786409393776206,8.217832123137627e-06
REPO_ALL_VS_SEVEN,2024-05-31,2024-06-03,2024-07-02,-0.02402234636871503,-0.017926332638328303,-0.01776751682053353,1.961509275740879e-06
REPO_ALL_VS_SEVEN,2024-06-03,2024-06-04,2024-07-03,-0.025383542538354176,-0.015870424593517556,-0.015863788430002197,1.2630525111185457e-07
REPO_ALL_VS_SEVEN,2024-06-04,2024-06-05,2024-07-04,-0.03321339606974816,-0.01228404971066859,-0.011614092529420491,2.8492374408894104e-05
REPO_ALL_VS_SEVEN,2024-06-05,2024-06-06,2024-07-05,-0.03771491957848028,-0.011888255214915735,-0.010949319350760503,4.938076340189814e-05
REPO_ALL_VS_SEVEN,2024-06-06,2024-06-07,2024-07-08,-0.041921154913936665,-0.013825380128555166,-0.013449674932519178,2.1252611541377792e-05
REPO_ALL_VS_SEVEN,2024-06-07,2024-06-11,2024-07-09,-0.038687973086627525,-0.01435192495675939,-0.013881909233712832,2.3097565295622513e-05
REPO_ALL_VS_SEVEN,2024-06-11,2024-06-12,2024-07-10,-0.02257336343115124,-0.014249744297727044,-0.013356463985994103,1.5668599903832583e-05
REPO_ALL_VS_SEVEN,2024-06-12,2024-06-13,2024-07-11,-0.01828410689170179,-0.013735810382441484,-0.012929980691774695,7.979666228596264e-06
REPO_ALL_VS_SEVEN,2024-06-13,2024-06-14,2024-07-12,-0.00453643322937336,-0.013084320654556789,-0.012500770887874716,-9.635705094986126e-06
REPO_ALL_VS_SEVEN,2024-06-14,2024-06-17,2024-07-15,-0.0073508623126943284,-0.01221767449421019,-0.011322637272419995,-7.910864479447357e-06
REPO_ALL_VS_SEVEN,2024-06-17,2024-06-18,2024-07-16,-0.008171315863623518,-0.009683404111757042,-0.008232802533986323,-2.2826302595112057e-06
REPO_ALL_VS_SEVEN,2024-06-18,2024-06-19,2024-07-17,-0.0022490863086871427,-0.010427680852778712,-0.00978282217880853,-1.0132232555890727e-05
REPO_ALL_VS_SEVEN,2024-06-19,2024-06-20,2024-07-18,-0.0005644933672029895,-0.009469467628344148,-0.009157076526873427,-5.466081235734534e-06
REPO_ALL_VS_SEVEN,2024-06-20,2024-06-21,2024-07-19,0.013647995450668304,-0.013514728215616605,-0.013305041024468209,-1.1347381740915014e-05
REPO_ALL_VS_SEVEN,2024-06-21,2024-06-24,2024-07-22,0.026556253569389066,-0.01194826734152933,-0.011071399528567238,-6.675785291921136e-05
REPO_ALL_VS_SEVEN,2024-06-24,2024-06-25,2024-07-23,0.020314735336194545,-0.01020556843022616,-0.008807420395357089,-8.338898754184799e-05
REPO_ALL_VS_SEVEN,2024-06-25,2024-06-26,2024-07-24,0.007204610951008661,-0.009807410403323152,-0.008657793760379328,-3.779298733237778e-05
REPO_ALL_VS_SEVEN,2024-06-26,2024-06-27,2024-07-25,-0.007449856733524385,-0.007881839292470822,-0.0069386910986472174,7.468137504546575e-08
REPO_ALL_VS_SEVEN,2024-06-27,2024-06-28,2024-07-26,-0.004029936672423795,-0.0067971485561111634,-0.005673362824240389,-4.956612092745896e-06
REPO_ALL_VS_SEVEN,2024-06-28,2024-07-01,2024-07-29,-0.004875250932033226,-0.006989868089434024,-0.005955675349984776,-3.304288799467886e-06
REPO_ALL_VS_SEVEN,2024-07-01,2024-07-02,2024-07-30,-0.013737836290784178,-0.0009289316937960133,-0.0010201101477314966,-2.3274787250589094e-06
REPO_ALL_VS_SEVEN,2024-07-02,2024-07-03,2024-07-31,-0.018030910131654365,0.0008499926540967834,0.001766646940897404,3.54547760359591e-05
REPO_ALL_VS_SEVEN,2024-07-03,2024-07-04,2024-08-01,0.0025765817348983866,-0.0011402582545224193,0.00026004275412265694,-8.448546657504202e-06
REPO_ALL_VS_SEVEN,2024-07-04,2024-07-05,2024-08-02,-0.0028818443804035088,-0.0002132260060968116,0.001072002159308329,8.51137843190396e-06
REPO_ALL_VS_SEVEN,2024-07-05,2024-07-08,2024-08-05,-0.005795421616922591,-0.0025932712242527686,-0.0012172897749829735,1.0705524024905938e-05
REPO_ALL_VS_SEVEN,2024-07-08,2024-07-09,2024-08-06,-0.0002916302128900261,-0.0026877089244008844,-0.001348846289342121,-4.623487359446774e-06
REPO_ALL_VS_SEVEN,2024-07-09,2024-07-10,2024-08-07,-0.018187066974595933,-0.005726369820787555,-0.004195466167787301,4.049591957815978e-05
